date,gdp_growth,interest_rate,unemployment_rate,volatility,revenue,cash_flow
2020-02-21,0.028114798828261966,0.06852650539679131,0.0532344534893594,0.1761516202687438,3527704.4625210604,1827762.654904481
2020-02-22,0.034109545424097304,0.0678042161212481,0.05159735396884766,0.18525031195953137,3659116.2566773547,1852168.7048814471
2020-02-23,0.031026333844671444,0.07163740321578113,0.05032048853037889,0.16209305328253737,3698928.6025219336,1852692.1630652926
2020-02-24,0.027259969530634715,0.07096478427192757,0.04818151594864585,0.1750727959817947,3772514.4226399213,1877304.853346008
2020-02-25,0.036172430419545334,0.06899632001908282,0.05343285900626805,0.1827948967119093,3863979.8663505255,1871326.0417679932
2020-02-26,0.025379599869749005,0.06975673435289122,0.047810242209151595,0.15711788187006576,3850444.958022655,1914372.199127384
2020-02-27,0.027758762613159047,0.07067368496856224,0.05535721632503164,0.17153681705836232,3870723.4272759007,1968532.7342508559
2020-02-28,0.024707905082995724,0.07162631832628094,0.05448744785964624,0.16344419320773995,3958893.458412107,1941218.0576829016
2020-02-29,0.03521667812500849,0.07352357396335928,0.051950026242373555,0.16372673416177655,3925378.7770492113,2000381.986445581
2020-03-01,0.030015191291889846,0.07240119359625864,0.05453102499198913,0.15910957843891388,4008372.879225461,2035210.204357739
2020-03-02,0.026721284397418613,0.0705257152273574,0.05309269863920686,0.17122334791544427,4081226.8431042046,2047087.0781093612
2020-03-03,0.032553164568107314,0.06952382774647158,0.05447549269391955,0.16420524122484714,4168383.953922855,2066894.5258418059
2020-03-04,0.038279627538700026,0.0734250177754879,0.055224611504455255,0.15692589070921348,4260172.787877248,2091449.3914596485
2020-03-05,0.019175456469010466,0.07229788110887751,0.05175470689069412,0.17995968893639075,4294747.243414476,2132856.1334292316
2020-03-06,0.03365213462061338,0.07003119731086423,0.04860724532820527,0.16583537389494277,4336754.472811339,2150226.2153022108
2020-03-07,0.0393659917160477,0.0739768410288653,0.059244155963604155,0.14919091724782998,4395580.387165225,2182849.572036287
2020-03-08,0.038619070243726863,0.07557412069353034,0.05180146629058498,0.15753606419823324,4420899.925048579,2186550.613232704
2020-03-09,0.02976360306145295,0.07282390404186827,0.051125718154533296,0.14909030976635657,4446003.575356784,2213044.147803314
2020-03-10,0.03168452668707122,0.0762086260176805,0.053707378505954716,0.15711955602240263,4443023.339313742,2260236.856537521
2020-03-11,0.03245447754941874,0.0748707503924439,0.05175851293002783,0.16637621357202387,4545733.641646643,2249774.808564785
2020-03-12,0.030357261923157124,0.0712813853284415,0.04852460230755703,0.16850526398843516,4513346.521983142,2269518.2012432152
2020-03-13,0.03652041361857138,0.07470107713029742,0.048680452945309184,0.1702070153612495,4620903.691889245,2380324.002646976
2020-03-14,0.0241439993293059,0.07056824532884196,0.04953951448870797,0.15494650267247492,4701989.990850917,2359941.025337562
2020-03-15,0.03534620259060145,0.075070425033985,0.053234373114438786,0.15703730032665564,4753667.358449822,2369200.860508864
2020-03-16,0.03240142451124689,0.0725620264619957,0.05002487156076262,0.16439758512957336,4771349.112267809,2384040.046643851
2020-03-17,0.03816640633473221,0.075242022772802,0.05486393873776217,0.16801692836796078,4768933.1727266405,2404588.6999746845
2020-03-18,0.039010169975898124,0.07645573976210955,0.05153571530208595,0.15736540001016142,4879560.774057852,2452599.0118300635
2020-03-19,0.03437547222325803,0.07416450061623343,0.05170498706365406,0.1645555562969557,4947497.115448392,2477741.4388093753
2020-03-20,0.031092484576602245,0.07895945009748029,0.05205842119627478,0.1518901529496808,5022513.259973176,2517495.2095897347
2020-03-21,0.03979018180550348,0.07397011308694054,0.04869485871535046,0.1353492832698986,5100599.885873129,2500515.2339169146
2020-03-22,0.02863596040179782,0.07176735245603556,0.055570383767667104,0.16524202618652506,5103667.5827947855,2528067.5441788053
2020-03-23,0.030159967696226843,0.07621572496907117,0.05260425526572112,0.16114741817636213,5152999.695658927,2592620.073367287
2020-03-24,0.03546955373415931,0.07922972283523592,0.05108004466019034,0.15386503032235038,5193529.138038709,2622422.232049384
2020-03-25,0.03368963408027933,0.07668022821498871,0.04993465254999911,0.1559072346321189,5275369.591220269,2662034.3740718504
2020-03-26,0.035656158102752425,0.07575614983170664,0.04979661057664543,0.16503806541040647,5379039.081264875,2707701.098154108
2020-03-27,0.03566162667242184,0.07386183879127299,0.04788747235672625,0.15269905066770495,5333451.491698923,2686171.514629093
2020-03-28,0.0375012261483696,0.07623032091195016,0.04727839883325166,0.12316324445630601,5341235.011829707,2736440.753782587
2020-03-29,0.04552562314705352,0.07530007376525985,0.04719024064100048,0.1310916503235239,5503345.074063963,2720426.9709775164
2020-03-30,0.03276903615921465,0.07827981760650149,0.05428138003927917,0.16408534894852822,5605223.47371045,2708579.335835332
2020-03-31,0.03666539621310021,0.07865451355237245,0.04869803922710997,0.15593298149794488,5615283.807259645,2775508.128561259
2020-04-01,0.043571878263994314,0.07630200759897514,0.04767102349121124,0.1606613647243588,5603915.525151948,2814764.583187241
2020-04-02,0.04007784150883319,0.07774665848948915,0.0546630194618988,0.16346902899937898,5701687.793993962,2907240.1505025104
2020-04-03,0.035481979464032934,0.08148786631140059,0.050877552597489224,0.16219394255789468,5763127.286015961,2838599.7345471396
2020-04-04,0.04033190471919105,0.07793690206529612,0.04706748348584746,0.13312366399852915,5849457.079347577,2925361.6644942253
2020-04-05,0.03365283260879012,0.07807651332415727,0.052191410219170696,0.1445092836482667,5823499.402654499,2918658.1191177987
2020-04-06,0.046761740036630445,0.0795396148473995,0.054726133834822305,0.1369908086105146,5998681.451764088,2972442.943281912
2020-04-07,0.04259008503746686,0.07653125518232323,0.05228509457598609,0.146794676047789,5952338.594082184,2987549.701757402
2020-04-08,0.053383825044514235,0.08143219259935161,0.05054713886882869,0.13093955232591128,5992854.950353049,2990042.5836747326
2020-04-09,0.03714940368344779,0.07888492718434091,0.05141480485375607,0.14424926916201364,6092909.763667978,3064862.0504597905
2020-04-10,0.03977624479186751,0.07757062119285665,0.05347122075546433,0.12593455758774336,6061317.422736741,3076722.015308672
2020-04-11,0.04428850232735168,0.08113405793807582,0.05494342717070328,0.13903663749759435,6286192.896078676,3091298.7087546512
2020-04-12,0.05033065347828576,0.07925382988006487,0.0467761332192471,0.15644939747817696,6258747.600017514,3125068.674835432
2020-04-13,0.04161005023854397,0.07864448456347557,0.049563263216877505,0.134410918950161,6273447.614592625,3133068.1134413285
2020-04-14,0.040787159451528165,0.08070540280623413,0.051173838951777864,0.1336841789660027,6289784.005212801,3121204.871444026
2020-04-15,0.04493062656660583,0.08282472258428118,0.04973713487916891,0.14125886644210592,6381070.029036967,3198059.18829527
2020-04-16,0.04141443687381775,0.0800579849075594,0.05066846640425652,0.14122223207821918,6490334.2079694215,3276532.7353644655
2020-04-17,0.047350587615057615,0.07910435191101499,0.05556055481026791,0.1419546378499457,6473579.910800757,3267485.265603504
2020-04-18,0.045524468443102636,0.07669555853365076,0.04800171344418503,0.13029383323499358,6505674.3680468965,3279041.1718345284
2020-04-19,0.04878105486288823,0.07843671731660315,0.04439856420200383,0.13167296806682216,6629098.071016199,3306577.327313943
2020-04-20,0.04987883500200045,0.08051886865280221,0.054033799600907005,0.13782748364487354,6591605.224693031,3322008.6474795057
2020-04-21,0.04733187327061643,0.07901273665985652,0.053630992744837534,0.14645289636443656,6705702.362308589,3290989.7970672618
2020-04-22,0.051335038585647336,0.08037123102912,0.04979859541106569,0.1288037741417571,6764254.226914472,3345539.6363444766
2020-04-23,0.043916411371236384,0.08576326744130347,0.046521780836803694,0.13364218782135154,6812239.495968371,3394932.726707021
2020-04-24,0.038395916524305566,0.08450519904330617,0.050415471735760206,0.11578330141265027,6863725.751663204,3444161.680489042
2020-04-25,0.04021172974230191,0.08053964918614238,0.047773782093652496,0.1303164161247548,6843471.452452267,3491267.829865366
2020-04-26,0.04513115016451431,0.08258223628776946,0.046577890102502996,0.13625552513536623,6930187.551563815,3442882.4566427977
2020-04-27,0.04757801900575589,0.08027246769706999,0.04530435044550861,0.14252373320232745,6975309.523417719,3510355.986759802
2020-04-28,0.04831288478562243,0.0856826227923716,0.04710961635587881,0.12555739234002616,7042818.716081094,3462217.1583836474
2020-04-29,0.04203593826196677,0.08282284523315221,0.048621270214095846,0.13475597956647786,6993783.872535249,3533587.335609763
2020-04-30,0.049457583697644414,0.08490056059364536,0.047292651925955664,0.13539576850483723,7061346.531487681,3564948.7953884136
2020-05-01,0.033362677755384255,0.0813437538531514,0.04927001012794288,0.11442072470233722,7286644.163005435,3631443.4334547184
2020-05-02,0.04203594571020963,0.08623392241425538,0.0457737131970611,0.1194535492789906,7261989.01633976,3592453.484248576
2020-05-03,0.047029767617198966,0.08226332766812605,0.04498741941954278,0.13675339258454608,7261947.936011192,3627592.4659148837
2020-05-04,0.04888907399425076,0.07972091583076213,0.04721480902030851,0.1320614654689722,7323057.071062193,3684437.808183675
2020-05-05,0.04785892961419146,0.08301223921166494,0.04611815913473883,0.13215575629297177,7466632.681029805,3664529.7221265137
2020-05-06,0.048454602884480696,0.08208979375777697,0.05011569290005692,0.12168318947972372,7318322.679094489,3692782.200149047
2020-05-07,0.04438248619995624,0.08557555433657928,0.04442564191119262,0.11629435309380957,7463850.743182689,3693038.48367847
2020-05-08,0.0426053829202115,0.08242396278338286,0.04375794152349601,0.1353817609735056,7487044.998529502,3767643.2199452077
2020-05-09,0.03350533669434385,0.08483747211263976,0.04455541717143979,0.13210962050533773,7612085.590083167,3739152.9246582896
2020-05-10,0.04135634143741757,0.08249201122989307,0.04361700207556767,0.11089821256732085,7624356.940619256,3824142.057882548
2020-05-11,0.036490456730528496,0.08225717610549775,0.04275821919178782,0.1292062701495856,7749476.984251417,3789430.28042601
2020-05-12,0.044959866371102226,0.08404051475821923,0.03954244322310804,0.14791947021900315,7727498.0976350065,3824458.879241152
2020-05-13,0.03468331989045167,0.08519017542956712,0.04076590936381183,0.13604615493687605,7710107.323281662,3836802.389841191
2020-05-14,0.04038523261443463,0.0810913491631136,0.04365158294131592,0.12105818018604358,7765840.992779633,3881732.1173210326
2020-05-15,0.03484468532750512,0.08614144053724726,0.03987286656460437,0.1316684011284994,7857197.979395966,3938392.955300153
2020-05-16,0.0403686939698284,0.08625091261322314,0.04527074148076523,0.12795430575680553,7940921.103257556,3916676.974834308
2020-05-17,0.0394021487133542,0.08384672375533145,0.044465779006567695,0.1465123163056363,7878177.528750016,3932286.844920132
2020-05-18,0.030925483103561358,0.08415226864413215,0.04112316045249317,0.11885430017600793,7971732.092413077,3979024.8614804666
2020-05-19,0.04105083571564636,0.07931048357379758,0.04274917603426089,0.14318979971029422,7906326.039459768,4000489.5184803633
2020-05-20,0.037547513139078365,0.08828593717080152,0.042105755733091665,0.11836734311820227,8035051.046684398,4041811.6624608785
2020-05-21,0.03875749384896969,0.0841081748659487,0.03703711709697401,0.1337754872006927,8181458.771447324,4014711.368787498
2020-05-22,0.03619738899703961,0.08698844093558834,0.043555372503163665,0.13704517436157843,8216672.254179789,4076315.3506209855
2020-05-23,0.034353775671845076,0.08367749286808046,0.040195135766519806,0.14231322837430188,8223846.052505335,4124187.0368476575
2020-05-24,0.04139786157836492,0.08495863184171441,0.03882858731780131,0.13866229249053244,8321096.047130113,4090696.632829158
2020-05-25,0.04245826233387688,0.08606235260445322,0.04355087058291058,0.11596326501313453,8264942.759853187,4143775.826926144
2020-05-26,0.04184969927844071,0.08416001806733636,0.042007465162701374,0.13146787660068912,8320775.577890464,4136596.2190027526
2020-05-27,0.02988471941104732,0.08200733374467012,0.04377146206279587,0.13684122138687901,8356236.6204830455,4212491.463789422
2020-05-28,0.04339870872976123,0.08494414294692607,0.04044223015275374,0.14288732096261436,8449286.355594056,4250584.490127824
2020-05-29,0.03902181640830536,0.08242358793354791,0.041198304646819485,0.12103565725305737,8609058.970182562,4201767.767112463
2020-05-30,0.04222431294291142,0.08358170946105632,0.042704769824032734,0.12328838275967194,8528105.662685232,4262175.962841283
2020-05-31,0.041930001227247965,0.08410061424439863,0.04508963630425511,0.11840374978952678,8499614.90737182,4287262.075661537
2020-06-01,0.03732199244451982,0.08557034508087662,0.03887799460960454,0.13341569490114877,8548611.50854622,4305220.123196864
2020-06-02,0.031435171895448887,0.08417673354373865,0.04030701066004513,0.13652450339253563,8607518.937477741,4319878.186561445
2020-06-03,0.0314682599047227,0.08307296314795386,0.04103229986520758,0.13778507781166915,8658016.970298065,4335018.029201626
2020-06-04,0.03173270544574432,0.08593461866430512,0.04075583320395634,0.13202046459888034,8701315.991660528,4334034.956234628
2020-06-05,0.034127508641396354,0.08690968883963578,0.037265678722725425,0.13400610755984838,8805275.590012318,4393105.969969345
2020-06-06,0.030009756771845007,0.08287725010297767,0.038213922331613276,0.13456017880582882,8771201.568233237,4442868.976515673
2020-06-07,0.026320594914767417,0.08573170717006992,0.03998485643393242,0.13378085848672774,8915463.669168884,4473073.266510539
2020-06-08,0.02644400918624885,0.08724079609831614,0.03856399700968471,0.11826576619588049,8989030.724983934,4474307.596086321
2020-06-09,0.034683899261675276,0.0859800183143527,0.043520994990057404,0.1275783448038777,8957478.362108216,4469552.376714426
2020-06-10,0.03351901782775284,0.08339628923767398,0.03658861537680047,0.14306345997310463,9054893.186411014,4486815.601069712
2020-06-11,0.03745000534162425,0.08633497852345132,0.03485693018965137,0.13379891270228236,9120287.283374684,4528049.672608224
2020-06-12,0.03405592893762234,0.08589338620852602,0.03844760926635829,0.133807800640531,9180498.790508552,4520538.321173286
2020-06-13,0.04079906239260733,0.08623507038145037,0.03391593860532034,0.15206462681002492,9191881.026216865,4530111.605092891
2020-06-14,0.032190572471206165,0.0860426631768147,0.03509177219190017,0.15075324723759292,9188982.356938083,4584557.259039382
2020-06-15,0.03690910320031289,0.08196517522099286,0.03644435983713634,0.13330638789764498,9291959.63284695,4651083.256389375
2020-06-16,0.038157097734280616,0.08568961364539439,0.03583776918758461,0.1561437413027772,9329138.79874667,4627520.933822376
2020-06-17,0.03582188910431106,0.08797080367425213,0.035488994956412216,0.13990900287639557,9394537.205155246,4701995.130234938
2020-06-18,0.04079816659581574,0.08897722839118263,0.03371259634419794,0.15050714152072162,9388724.224104667,4698475.512542842
2020-06-19,0.038552105242073795,0.08812397201983914,0.03624444113653797,0.14281390501955896,9413314.710733065,4774676.0154225435
2020-06-20,0.04015448247123336,0.08621840100114501,0.041384496981542875,0.13742151858159973,9439477.232304063,4755118.3088100655
2020-06-21,0.03314289843099797,0.08758117286002191,0.03708599390515753,0.15250587350933115,9503781.948263679,4784192.936736756
2020-06-22,0.03548392976343482,0.08731405469395301,0.028796847074391785,0.13614002058538885,9551686.427026674,4802645.673008462
2020-06-23,0.025891203943092925,0.08579384090140262,0.03283605456260416,0.1442691979303881,9745474.42815847,4828885.784716327
2020-06-24,0.03676335993165594,0.08858611011573779,0.035383415282629865,0.14649850045208845,9758330.188572919,4875084.557337142
2020-06-25,0.030486877117731164,0.08502322406583451,0.02902910699044212,0.14336240111671597,9799378.050002806,4905863.445801711
2020-06-26,0.04934058412341314,0.08612999196718502,0.02598068699964858,0.13431238270562365,9831919.48095286,4923386.094811144
2020-06-27,0.03938426798510219,0.08817814322753963,0.03079935732581393,0.15367107113382014,9805112.420208,4918561.350351567
2020-06-28,0.03616131960568203,0.08456849265685365,0.0302761024673077,0.1585086042155031,9971783.787980827,4986435.409664622
2020-06-29,0.04219314427221,0.0837586045119452,0.03735045977702142,0.15164201057255292,10015622.14341475,4971902.788914368
2020-06-30,0.03175341325052879,0.0845175464822197,0.03322462247640728,0.14309081734162016,10058360.6307432,5000838.213764381
2020-07-01,0.03651233075102528,0.08737439738456608,0.03145224216405478,0.1730715377708723,10069416.062433416,5039740.454740703
2020-07-02,0.03751003680748074,0.09098099828198025,0.030666147889630357,0.14977971898044093,10124927.119507492,5099145.7973222695
2020-07-03,0.04274355232466466,0.08893743586999031,0.03269378983408105,0.15030150806878623,10237355.943666445,5077134.421601935
2020-07-04,0.0348888177463366,0.08813530240632388,0.031663950322130395,0.12422083717744734,10224426.427568981,5140587.445902166
2020-07-05,0.036545317727438964,0.08972981977703692,0.032144186610227214,0.14174838821703084,10367460.192843853,5092945.105673375
2020-07-06,0.040831424106147624,0.08720496297813549,0.03149562387606793,0.16644362560798975,10445711.245836522,5195505.841967787
2020-07-07,0.04366134382357166,0.08541896166793995,0.033372093547840674,0.18844184387793406,10472986.441806741,5234651.406955839
2020-07-08,0.04177940826564587,0.08656068738543023,0.030081859676853007,0.1690386532770388,10472987.220331984,5249305.309442229
2020-07-09,0.036395601119578555,0.08617744910771809,0.032048578894125095,0.14642047091796134,10514614.071756825,5258374.565667165
2020-07-10,0.04164798291877677,0.0848158250478307,0.030512521762804473,0.16225303672201066,10575070.413270555,5267685.03100855
2020-07-11,0.03786262436269366,0.08635522496704592,0.02977930178828534,0.15424593537275866,10654847.930957474,5286907.525090788
2020-07-12,0.036727803042097204,0.08368252300636853,0.027703427617901483,0.15518426057391965,10744169.763459949,5314555.9543112535
2020-07-13,0.04361909518392407,0.08618803053797627,0.028436802772919257,0.14637083084486366,10749445.065508045,5345861.757054195
2020-07-14,0.04442667824250273,0.0866693240219339,0.02822099388511959,0.16519485277859816,10686998.059124231,5409348.904272324
2020-07-15,0.04172279466260465,0.0865510816227369,0.03133319815901858,0.14791278265462718,10775529.954547586,5407935.356087437
2020-07-16,0.044421125708924605,0.09029555970226877,0.02853669978682735,0.13817649785161704,10864095.066754336,5455424.5211580265
2020-07-17,0.045768266545248196,0.0873639819469259,0.02485222457339734,0.15766219824635325,10970493.850853274,5536674.4469636725
2020-07-18,0.029710937149785666,0.09052700921593382,0.02265775980588803,0.1367205065124003,11085073.437259963,5526562.513273419
2020-07-19,0.044009841431057614,0.08428803835796528,0.023619324199093215,0.15477543783387834,11023177.451057786,5509395.264472983
2020-07-20,0.049684849951250804,0.08882164719706168,0.02470219078946166,0.16937883174613558,11101817.2848704,5520212.169420114
2020-07-21,0.04048169881587036,0.08753386102578428,0.027888626517498127,0.17521090963323716,11039647.67374826,5579346.333440574
2020-07-22,0.04952656248224313,0.08694896697793125,0.024386611282919933,0.17076291685532058,11130231.240308441,5603497.9715518225
2020-07-23,0.0433323218557153,0.08453159393912353,0.029662353091382928,0.16255527816558568,11231327.82681383,5620224.548128826
2020-07-24,0.0420451854737352,0.08790340576780611,0.022043125998247093,0.15987972106334844,11158849.477728235,5667614.230294879
2020-07-25,0.04284722681944304,0.09181265882296373,0.02745288015456701,0.15649461377903534,11321470.892321605,5630967.528980131
2020-07-26,0.033754948144321936,0.08818769889647508,0.019617705864004804,0.18104432008447208,11337675.270146355,5685468.060692565
2020-07-27,0.049543778540740054,0.08725756642073247,0.0215981233925681,0.15399342587891846,11406128.752982594,5701004.98302025
2020-07-28,0.03850352575970336,0.08769217308144543,0.021714869741584184,0.16820337421255882,11415140.921025703,5742497.6066088565
2020-07-29,0.034780211955621414,0.08862021724072777,0.02142373525924968,0.17325565656390154,11523872.20808894,5737333.747171626
2020-07-30,0.03786535560607446,0.09061362843993163,0.022275897915051725,0.14780545534355602,11597256.56477498,5781374.72564775
2020-07-31,0.04039261149356949,0.08679783426685826,0.026297313079698313,0.1438223720280863,11628057.20264456,5750686.882967187
2020-08-01,0.045650440395986785,0.08795753128287263,0.025840422492408158,0.1741835970360898,11672800.158613922,5818023.1671491815
2020-08-02,0.03933538634483947,0.08764903205278421,0.020418762340794545,0.15399267787752263,11711583.80841922,5884361.800637931
2020-08-03,0.037800617620855084,0.08678147215763941,0.022604089793238226,0.17188933154788055,11728201.807946755,5851546.355700412
2020-08-04,0.0375594957812567,0.0881399427204459,0.024310753697600954,0.16026502928263592,11752966.626203783,5884889.149616965
2020-08-05,0.03197365291109208,0.0908653900877917,0.022149091440186862,0.17190134922030254,11866731.087364744,5937003.81858901
2020-08-06,0.035775152366903484,0.08655821629573879,0.02719368826223967,0.1734377230738619,11821859.861291945,5944822.589640527
2020-08-07,0.03510450358390041,0.0886590099385682,0.02336814970142038,0.17961264259053994,11936596.154870672,5912992.057347466
2020-08-08,0.03894413685367814,0.08878881232948874,0.019394060709752827,0.17412664955374224,11980643.040486045,5974958.737897664
2020-08-09,0.028710920740072542,0.08802753081716233,0.01945584924141128,0.17205052372732565,11949757.027422657,6010709.498895807
2020-08-10,0.0347446013207246,0.08897315764256922,0.018612182855156003,0.1872854955345998,12000313.833964095,6057932.146661675
2020-08-11,0.04311356885124541,0.088952938925017,0.019181645763520664,0.16018017320036065,12118270.302650502,6075856.18136302
2020-08-12,0.038296987971873385,0.08641976257456385,0.0211130467064255,0.17051154140607358,12148516.453858651,6067379.620851908
2020-08-13,0.0405193530538935,0.08819912674095721,0.02011284327847142,0.17910435176325204,12201161.52049291,6107480.505308502
2020-08-14,0.033478080096172126,0.08836178606453216,0.019183540443187513,0.14338979493630044,12217678.817246318,6112261.610614571
2020-08-15,0.043401837642834264,0.0863691510068374,0.022112617599246064,0.1852004991933124,12350326.859278332,6124275.21463683
2020-08-16,0.03868940745144454,0.08866207465917676,0.021172951852311335,0.1682284132679145,12348495.698155697,6186920.201564296
2020-08-17,0.03468731679729661,0.08856807000405395,0.015184520453752988,0.17409515583537144,12431685.417415235,6207945.154587968
2020-08-18,0.0372252245880492,0.09275103029110231,0.015882367797889665,0.16476428470122484,12396773.08896888,6211698.746443721
2020-08-19,0.027475581127381778,0.08713848627343851,0.016534649281019914,0.17396512066161252,12505474.281713814,6211439.729960842
2020-08-20,0.02704294562463608,0.09087403083648438,0.01684985667294573,0.17206005872630217,12485493.999020007,6249960.501994835
2020-08-21,0.037046708267359695,0.08990771265761931,0.01714376975263975,0.15798295977106855,12530655.502254426,6274529.5354893645
