customer_id,age,income,account_balance,transaction_frequency,avg_transaction_amount,num_products,credit_card_usage,investment_products,mortgage_products,satisfaction_score,churn_probability,churn_flag,customer_lifetime_value
17,44,34303.98512379966,419.0371978512567,12,10.0,3,0.8012121309470234,0.3746472417389344,0.550404237912419,5.254524258293455,0.6345118537709225,1,8298.827978078582
18,24,38456.1908068982,6067.858125309581,18,16.17401715564074,3,0.853783065126125,0.37909692902083514,0.8927960275704171,4.245707481859079,0.6697460734914116,1,7858.315940566068
19,48,34554.78837190021,7657.645196166392,13,15.923625222554723,5,0.39634581123963486,0.5177377287250277,0.799872233328346,7.154229082554234,0.4747358392274623,0,12924.133744728737
20,63,32844.6119071703,2973.034438463885,16,10.0,2,0.7410410228466919,0.5859321891324298,0.4640750060227774,6.28195442425317,0.6919994893568355,1,8582.457868099558
21,59,20839.155998037746,4020.178545553492,18,13.380424607819146,3,0.9657098317388977,0.537425113437751,0.1648462559114935,6.231069647312895,0.5868027346872389,1,9637.904454727059
22,50,44032.730476125296,1541.377837841153,9,108.8883291747319,1,0.6219278592777465,0.8186315642818792,0.5583025631172063,6.647481474973109,0.6146132515384441,1,7821.219158008676
23,48,25014.202743651647,3114.4143632557925,12,20.447056540733303,3,0.8115900038274925,0.8345129875849643,0.9896961947031484,4.967429989616781,0.6627092269755681,1,8283.778719512135
24,43,25331.351230816177,6086.644114794194,15,25.786604197774324,2,0.5737495473551951,0.1316653076531118,0.7575006138471642,8.01539292512297,0.5102824424033827,1,10631.793317861722
25,77,20000.0,2472.3564363721175,16,90.78788642072219,5,0.7902126136823098,0.5961638441578995,0.8480225995716357,5.640764516966572,0.6164353054921021,1,10917.052284258414
26,41,20000.0,10146.470408697458,10,10.0,5,0.9406985276227674,0.9838992126405557,0.18876163887044828,7.709401386060357,0.6458943971217543,1,13726.048426930101
27,25,76037.37107906505,1497.81060098266,14,112.52929885171496,4,0.711461923909952,0.5996582666195901,0.9038912336977448,6.734615192297762,0.6475692450414678,1,10915.90445607451
28,56,37752.673995846766,2167.5009893880047,16,36.473007583111105,2,0.15442865761179636,0.6881641001160399,0.014122615063265731,6.739262565614486,0.5356524291573542,1,8967.684026979883
29,51,52564.26287547462,378.27445288575666,10,10.0,1,0.08192009839089498,0.8613696483161609,0.8622116288498841,6.4000816607346565,0.5481346859169102,1,7439.909106023233
30,28,23301.379460466622,30388.899782324483,18,10.0,2,0.8120865446869073,0.8666018842851648,0.23912075268837718,8.30691761524344,0.5605064279621532,1,13349.40759347589
31,39,20000.0,407.1525388227822,14,38.017633273712754,1,0.2583663623059499,0.017190760138409256,0.6227132720634723,8.685781221108554,0.5470768535731998,1,9737.141412307472
32,47,26149.18567550286,9075.831160076883,15,37.354365604946864,4,0.8752651329612237,0.23943246613717828,0.29305205882098895,8.54690726726168,0.6289941962342183,1,13465.696692950853
33,36,20000.0,4567.853709209074,17,28.434437266944,2,0.19615580741373873,0.8628782118336339,0.13529595184115673,6.668353958688241,0.6423845165581263,1,9134.80703827991
34,58,25585.276753258877,2964.2491367173807,13,10.0,3,0.9110467016615248,0.6671006710532743,0.24709796926380767,7.024966619773095,0.5853958279640027,1,10323.991533444832
35,33,64555.84877707174,1224.1600850517757,15,24.232974422335325,4,0.8052154536269954,0.6317057886364971,0.472928286705417,5.823769273706523,0.6989381366951517,1,9953.455174538401
36,41,34566.67244789235,1878.1456806947713,19,11.99371031973409,4,0.8812629125949959,0.8599441416254949,0.9196613950129685,6.236416628090789,0.5881701637425304,1,10428.788806081766
37,38,74944.08393188208,2015.2548572424128,13,16.13958714688418,3,0.23270740554968328,0.8065500958399716,0.3890039394893089,5.185266934963624,0.5921331044265787,1,8390.988713346056
38,51,48295.88092355529,1765.5529950528717,21,10.0,4,0.8785336482633653,0.7513506039953968,0.055869542951142215,6.1069454077281575,0.541584078542162,1,10287.700707233445
39,54,61893.15097726765,355.8847629883363,18,11.67850019792865,3,0.5875598144582326,0.04735282167595922,0.02376792114123849,7.443294478785979,0.5210466567221683,1,10483.087215156067
40,51,32155.01775523004,5340.0931269237035,10,10.0,1,0.0840082348767035,0.7816548674325341,0.20987060267572566,6.857871528186846,0.6910267881656287,1,8393.880840879216
41,18,20000.0,5733.214636659389,12,66.86390452518188,4,0.9310405411649075,0.2006093030825068,0.05202886818402952,6.1809619018012425,0.685053872970102,1,10770.330702553225
42,47,21853.377711201985,2104.9731850719704,21,10.226953389668171,4,0.19464177810616046,0.02600875981089179,0.371129373452215,8.403120547517666,0.5491628347270617,1,12617.913186448524
43,52,67015.83112061865,2851.8468502782057,11,60.18731850853894,3,0.2134987851472796,0.491889870248135,0.3842529722523155,5.545605944894496,0.5932873219702303,1,8844.031839994195
44,53,39708.79247562813,5309.272534237626,10,13.96060169636031,2,0.7040309501185348,0.9423601247951323,0.9721407883501842,7.037480349125808,0.5972271766560235,1,9571.199722888843
45,42,20000.0,748.8008013167963,19,12.480918453299003,1,0.5830642675445995,0.8864531778344242,0.3062345759490759,10.0,0.5261697753468337,1,11079.622829143933
46,45,50247.76846153805,591.091386338272,15,10.0,3,0.9029914360016192,0.9820572304334279,0.5989341337233883,9.262608419558937,0.5547506607741066,1,12324.717558192764
47,36,20000.0,3008.8267957584408,19,92.23615561483385,2,0.30695419590406936,0.24653213988026157,0.8188237031874239,6.205374649959824,0.7301376005693652,1,8541.307068669304
48,64,45726.27882183076,2146.971545406287,20,46.50303495805572,2,0.0417214435520048,0.6953929034134722,0.513022866826487,8.828767555569305,0.46199147373157323,0,11062.065924093156
49,24,31908.59425638962,1947.4244811438002,21,10.0,3,0.9949993548202728,0.0558462796557635,0.6965714161611564,6.05126420065049,0.732360045102766,1,9250.20664876487
50,51,51258.87364558476,5455.064910479532,15,41.9303069330904,6,0.31274386939445353,0.8034528010466229,0.9743888426537137,7.649248304164475,0.4569442230833705,0,14207.333887292356
51,30,31823.608901842577,2007.6308400619432,14,47.304265693301,1,0.16192678871615496,0.5237641320460391,0.32415232411718076,9.663963513881399,0.6416834486990615,1,10877.971792281718
52,37,52186.8795980079,4636.5114072188435,14,23.641532867825646,3,0.9843811118710735,0.9962860785575023,0.07421057639938389,6.5324904637702215,0.5517768436152357,1,10002.761233695097
53,44,20000.0,17583.875301694898,14,23.077165918873124,2,0.5628936902396041,0.23999445698844657,0.4303146507337583,8.179813844951568,0.6578443524570292,1,11944.662981578342
54,18,42920.909698704265,24337.361113188417,20,19.88292759716674,4,0.14885810206518058,0.7846482377026613,0.5406335759856504,6.763868031463781,0.6129545439797437,1,13205.55731382149
55,24,29085.927928254856,7080.45920208839,16,10.736847806897552,5,0.8358214950839762,0.1709556921362082,0.5799864186863369,6.156650372234725,0.5633875089907928,1,11868.132083741772
56,20,43772.53675358234,275.45611065918195,9,14.563154132732112,1,0.9454189797568143,0.28718207382889094,0.7385626044860134,7.984578624809761,0.509294454612964,1,9014.74560361957
57,51,31138.359859908545,5604.752083951248,11,10.0,2,0.8812800229060149,0.2955630568607721,0.8980850206264425,7.796580041996292,0.6419233762997503,1,10359.255250391418
58,60,23220.32805067952,14114.385220554,13,45.925423289986306,2,0.19861933590873826,0.5778670135521332,0.500165261804784,5.0074980447903075,0.7376785091329164,1,8430.877176901104
59,21,34459.79471538556,3892.9504804936405,12,75.76590408125008,5,0.052687964263310016,0.36510958403614535,0.14340570464300495,6.530070469403186,0.6353050080229679,1,11937.54933443205
60,42,67427.46631037965,1531.572323985372,13,26.846522756174668,2,0.3712996816774399,0.43871504444933695,0.4034084308366923,5.240357903579155,0.6236319134474924,1,7400.495231894298
61,49,26852.676044512,1978.2697641997104,12,13.207713452419073,4,0.35484502052322886,0.52180599089606,0.15536939858282983,4.495863820449414,0.609793299008482,1,8696.860648097965
62,49,40131.714746742,10194.385193182596,15,14.06101257013671,1,0.4059190971182377,0.0562200744665341,0.18230315535445474,6.750752119394337,0.5938666956952436,1,8774.408942483638
63,75,25932.80250635476,1751.2324635847235,15,26.67317240353154,1,0.7989806528429807,0.6653623262684968,0.001699722006110127,7.500236071504533,0.5867744440378454,1,8683.361269584066
64,47,20000.0,1150.4315670141925,15,31.41021454691308,1,0.0096465505294272,0.6492669094231407,0.9297121677349959,8.465829127251668,0.655842204680164,1,9590.295348317162
65,31,37704.6085636289,1551.4105835938578,17,22.559440446617966,2,0.674813461416507,0.9648018431388954,0.7452599104742639,4.689348483995909,0.62538429914924,1,6852.159752107145
66,56,200000.0,3158.2159852197824,12,11.293095044425511,4,0.9851540313439255,0.13338717996641936,0.10027604621313169,5.284302641701783,0.5490630059606736,1,9602.834583034422
67,68,20000.0,2386.396147905784,20,51.29309279413203,7,0.3991531966101516,0.030966784236173495,0.9201064364824221,9.194411147669511,0.5342833763799222,1,16453.567999577743
68,25,58645.833411163134,595.3558620605376,16,22.213527431873302,4,0.48505743688316694,0.13322687306432357,0.8703583372679247,5.862045740496976,0.6108158168562071,1,9928.689655481228
69,53,20000.0,1941.98524315499,19,29.046369957407965,2,0.6279751230759753,0.42246485066981343,0.9098900177781051,4.855045173864431,0.6775111024077832,1,7060.281318763745
70,45,35326.33353438771,19870.190894910276,17,10.0,4,0.28558393776171753,0.21393346693113047,0.09731394251073999,9.559613242844298,0.4896436194196857,0,15550.032332335326
71,30,20000.0,3593.1445376553374,17,16.873241009884527,3,0.7185170722379134,0.21631795150838917,0.07989309781512233,6.796796845252318,0.6394395881959943,1,10161.848200961213
72,35,45083.490718374705,5496.142566238929,13,35.4576262332856,5,0.2029969750380317,0.8693980021558848,0.067735263718401,6.297363071660013,0.5399003136575269,1,11856.196311104559
73,68,27552.903115027988,720.2348546068562,19,10.0,5,0.06479200765295245,0.3238310228735609,0.9669222570626312,5.954737938272182,0.7276154014963161,1,11030.561423732866
74,56,27059.932925679997,5796.327360910373,17,10.0,2,0.801328836280714,0.41679726859596056,0.6604699990231618,5.560662284156591,0.7514370754695037,1,8143.695020247629
75,51,20612.7631043006,13431.18261054082,15,49.659288398876,3,0.17651859052210683,0.6841508343970515,0.17798208214844768,6.793552192888921,0.5893778979397273,1,11151.568240462666
76,22,20000.0,4097.050431567877,14,22.212689318732938,3,0.731493557671025,0.33994204082169943,0.9291594853599615,7.506684270488015,0.5599096879537889,1,10922.608866654047
77,55,31347.26907587856,892.319478280118,18,23.585576230397322,3,0.8713076883444161,0.5543564126279664,0.4431650397286583,7.656546804311845,0.5610807635549754,1,10754.2695595828
78,61,25456.82012681103,5656.126365982881,12,27.70673771751508,2,0.04577466303394406,0.5228766666861197,0.7854469765740588,4.301802931361468,0.8052103998091606,1,6874.065185011959
79,24,29483.098020339505,6711.766251112179,16,24.704833135594647,5,0.7066958197113724,0.26151869799143734,0.6361882344450294,9.27867636046324,0.4976459893120078,0,14957.758532177848
80,45,30605.41470579194,1479.6542332724678,17,10.0,2,0.6462355833813661,0.7170942143829814,0.6496547950140108,6.750311313053273,0.7213119574883469,1,8901.67673638052
81,60,23855.920171980768,8680.35112248385,15,14.507898007302007,2,0.6238794644665263,0.8341135922783813,0.4397291374783251,7.5322919906737695,0.5196193548444948,1,10404.679472324346
82,58,38539.02826343287,4680.639979650917,11,17.9115785716041,3,0.2953582540208406,0.7834555422744466,0.3949502353526111,8.160914029613064,0.6251315407673718,1,11632.918574863908
83,54,32561.302170332507,406.3666975155253,19,22.855911637505613,8,0.04562961377961172,0.39528968020573485,0.1619205246868245,6.4463802591258315,0.6256597438801043,1,14495.702175299637
84,45,54872.02433312285,1655.7724797230578,14,20.514377830491537,5,0.0984860926506661,0.9329585064598395,0.07078070296173988,7.739711297277969,0.577322411651608,1,12911.032571042811
85,61,119329.69709390291,2129.6207542164707,21,14.237485669197818,3,0.2729146470353072,0.8989645043028647,0.9279915012584835,7.207267354789911,0.44691669236872394,0,10426.209174192622
86,47,40703.31461000573,2815.6574288084907,11,40.64274445398176,2,0.40618845134449866,0.2668356935078885,0.936623698032334,6.572773305098276,0.7277620267668778,1,8863.280451759001
87,53,63162.023734475355,2967.7131510155264,21,15.992498004727974,3,0.918096688649712,0.12394132510281075,0.6412979637125031,7.132658351951794,0.5219787121747775,1,10436.146516215333
88,50,38666.085759184534,6564.014855890353,18,23.28456446084962,1,0.6840754561991748,0.893807863318706,0.38806128563663356,6.163125684719908,0.6927545301020621,1,7827.909613514849
89,29,45829.94373990725,6797.829595986635,12,71.98981015639106,3,0.026118251174249707,0.7448566584620263,0.025090008370612593,5.760349632951101,0.6805591475185123,1,9457.410146987299
90,31,30853.33463430554,14996.608717281,17,10.0,4,0.919714123760719,0.31099053023143464,0.4476561419317897,7.214750774459405,0.6246947083644466,1,12717.811646187505
91,23,34501.163469007195,4182.744605855103,16,10.0,2,0.7203499874210751,0.30487676162516597,0.6589753385306314,7.238380629289791,0.680182930436959,1,9659.855089875302
92,39,24402.0097333413,13047.938905563264,16,26.42452747656139,3,0.4925734647317078,0.32216818879491826,0.3002868509650335,7.394900253534818,0.6879799210157793,1,11708.149992883646
93,57,73779.51224441295,7563.621750881076,17,32.126515564732806,6,0.46301532789259425,0.8613339577741168,0.34243726167294,9.141489092703642,0.381046591979436,0,15908.774283083758
94,50,58922.3316706275,10166.150426102926,17,114.65091709002007,2,0.9331831613003666,0.24023127398344102,0.4723234095767197,7.4616553543875055,0.5663335363505145,1,10517.251708808404
95,44,41256.82363171941,14707.27727491998,18,20.609100954185376,1,0.5500081624489542,0.6510867173654726,0.494917754917902,6.463655150694398,0.717887074484586,1,8941.802154529903
96,65,21750.00088590511,2126.511697540984,21,17.445623603140714,4,0.5027763346853661,0.834443812809865,0.7428648073899133,7.318250620549753,0.6808665198260785,1,11538.22895221717
97,40,33248.15078805897,2749.8092257910916,15,13.183957371408866,1,0.7746244948113938,0.38734539283716496,0.49976123805726225,10.0,0.6468763073890784,1,11278.936109790531
98,53,58907.703126372806,365.0504781301553,14,47.84758245278165,2,0.5931157242999153,0.06149122312110866,0.8452747130895772,5.3335002900796,0.6718440983621201,1,7383.402660979395
99,39,123373.20039862134,9000.446402356729,19,30.182404693598613,4,0.24886078460385608,0.7588540067289421,0.4827765333700743,9.579059048783723,0.4558240082827334,0,14490.573002802965
100,22,37744.561162161626,8308.079234127994,16,38.72814932421042,1,0.9988790789932157,0.019869460956439933,0.03191192174875557,7.627897810385941,0.5570630169099604,1,9471.09874158249
101,33,67018.3145138799,3444.8805593099,15,25.06110179746903,3,0.2807795927760327,0.8308783551243364,0.14140611554699767,7.11856569917703,0.5667009884308682,1,10470.572085647262
102,33,39604.324952092575,6610.821908879654,13,39.874853903182675,3,0.6831264855353387,0.3608606416215764,0.7181617920210638,6.573095140291882,0.5166709377521739,1,10244.544793194675
103,23,68726.5973165864,8680.496343358227,8,61.774866502503166,4,0.4897359183944069,0.8013209488195233,0.4518617256022397,6.379854232038809,0.616460942220812,1,11257.787845015033
104,42,20000.0,3038.792499637198,14,32.352033323780795,3,0.12183389315580939,0.5453611747221386,0.46121743331526566,4.461317374281204,0.7877583692094073,1,7774.255193575582
105,33,23611.784643792962,4582.863892924162,11,13.043028056171536,4,0.9589788815922061,0.35921622525228736,0.9780068033051702,7.253354013447054,0.5220517247400569,1,11714.509868911828
106,67,42475.111165994436,2938.8277592743607,14,10.0,3,0.3357300072102234,0.8993284991357424,0.571461593582106,8.334033343369954,0.5550018180936235,1,11630.71611929739
107,41,20000.0,2699.934978123693,18,22.74358175693058,1,0.6570169955491293,0.767044492536039,0.11692034456663691,6.781304894100661,0.683294452752506,1,8059.486081345525
108,32,44901.5454923884,1511.3291278872312,16,67.40848868296263,1,0.7377070685142283,0.08070743758775789,0.43375437933508687,6.33233783284326,0.676041308187562,1,7505.041462010531
109,28,37039.4950331808,732.6274702772514,16,23.688202054957628,1,0.3947158303585232,0.9305914272904143,0.5613252926567301,5.880740664639714,0.6338793625801227,1,6961.5836363250255
110,28,20000.0,825.5397936689985,17,10.0,1,0.26073761945145046,0.4670076615184977,0.037465631498487584,7.108139214236683,0.5565616759192238,1,8194.093193603583
111,58,20000.0,2775.1130214765185,15,83.26054525685237,4,0.05890295431982051,0.1489633184385727,0.36460985486959674,7.865413115691077,0.666050422743318,1,12167.902581415785
112,59,42893.98751013723,971.6892221933571,21,29.05123705057642,3,0.9515644307662836,0.7712116252287153,0.9678181319171991,8.540049701806634,0.4798165559864801,0,11649.420143587213
113,18,20464.801236688087,1159.2368666703128,12,18.685622074560236,2,0.5820811381633434,0.5176131440078459,0.7513032213506518,4.185607195847524,0.6621844564885927,1,6306.01543181245
114,77,28893.950977886227,1314.2974549544717,7,17.56407749576503,3,0.7164116183594544,0.6727338022009869,0.37215256764360793,6.287961430139299,0.7348960647582994,1,9421.850146484154
115,46,49785.18393356613,2249.5601595291337,19,10.0,3,0.4688521095905286,0.6940377636578849,0.26211176886293097,8.086249864681957,0.5657028537931336,1,11315.00588063487
116,60,34858.62866794115,9233.487124047751,8,10.350803929804579,5,0.23320812595926566,0.19719126744774929,0.28315239721859853,5.234386663643389,0.7019501835078961,1,11159.391504676933
117,32,29392.85376175515,352.305739865038,15,10.218399433767972,4,0.9954127036203003,0.970865797749738,0.8284145523450012,6.728823871606174,0.6974269294626715,1,10767.119965422808
118,30,20000.0,3126.404307346545,10,33.11309304479168,1,0.9673959873786709,0.10554308561795611,0.40162697860314867,8.13793561635688,0.7149977801644837,1,9457.198665700495
119,41,76872.73415727657,1182.700280427411,11,16.958869527734603,3,0.8599938825427799,0.6057945123254558,0.8431748263064751,6.865584108144244,0.48543462058263454,0,9987.585087483087
120,50,54320.76879149091,2846.7648231801554,15,48.06400573523597,1,0.9161291348207722,0.1463303304771305,0.9087436549554406,7.09716646595923,0.5251707459668699,1,8396.262149997816
121,48,26314.066601580133,1600.9326008294622,10,10.0,2,0.5750407632159262,0.8772991803689318,0.4641991718532258,5.279012533489159,0.6252581087474967,1,7441.1057935721055
122,62,23119.944480441238,2477.0666663858588,17,122.36636223600364,5,0.3677882295457191,0.1732462020230371,0.9452724277446363,6.193171941174237,0.6549104241449768,1,11482.483170973064
123,18,27420.812140872324,636.556238933718,10,54.28789861989544,1,0.3431524542045452,0.4410370855240642,0.2999513907322472,7.443319632434386,0.5878996666751699,1,8517.832836051737
124,58,22257.06852836219,4494.558392798695,26,28.305778117029593,1,0.9337247680847556,0.08687195962783101,0.2600205892490872,8.159216339935757,0.610602322694599,1,9623.391183836482
125,52,31308.93188756214,3172.4642446424286,19,15.222757971528235,5,0.9588655863145787,0.44803332844037846,0.10730197509496398,6.4564436530737,0.6634243232488941,1,11779.474725567125
126,49,63455.86076310351,3479.335369436971,8,37.750177154558855,2,0.44048497891758076,0.0040622841595401304,0.2458040685535684,8.767186420682226,0.4787282360106242,0,11121.159985970653
127,24,60222.95059512119,7840.76753278023,23,21.561697290301975,1,0.6070900680613476,0.44347017704167624,0.7726536905965005,7.037396500006571,0.5576505316467963,1,8831.391634038133
128,33,60122.27343156947,728.0396438963552,17,17.135925927112535,4,0.8052696816603377,0.6878923029065732,0.4037876240032473,6.9843292167359134,0.6243968987534785,1,11062.959395940767
129,54,20000.0,1001.4165316593399,14,36.517270991313126,6,0.7025080667533202,0.18283002227213208,0.14816288048246584,9.116757124476324,0.43103162762142827,0,15227.123613519827
130,18,21636.33751277586,15689.28319019231,19,40.230116799371714,3,0.8696785161475751,0.5529857423140556,0.10703150843175424,3.9063299283699213,0.7437712854496358,1,8490.545691772913
131,18,58759.133660991865,5140.355829705597,9,26.683382116629808,2,0.608632413388916,0.4743836261976051,0.4902416866911914,3.306641732729301,0.7420165356549824,1,5825.480324480854
132,51,45497.264875784014,435.02378817863524,20,13.702626641452422,4,0.5824815880578723,0.3349808804962202,0.5393544191885953,8.321643634301449,0.4799005919441997,0,12370.627063775893
133,53,29222.789471274806,2488.916223499928,16,18.235151407477307,1,0.3757809783806041,0.6707989521934593,0.7945550033457255,6.593221161409471,0.6042743777478958,1,7847.948032209857
134,33,51831.837778897025,8661.308065358457,19,10.0,7,0.07327805635489892,0.9951382024986445,0.7148080862925607,7.687743663929462,0.4157940988563949,0,15557.674470465307
135,33,46741.72016253792,23937.386661639834,19,10.0,2,0.055542138842004096,0.9377791088556294,0.1671149629505594,7.030472732617024,0.5857519737578032,1,11428.011398781007
136,59,20000.0,14157.011421804782,12,12.41003466134973,4,0.15175091831509457,0.9701030798029816,0.27688717213505076,7.707632883010412,0.5498756621752712,1,13126.312433509614
137,58,20000.0,1890.0772932593216,15,43.632915615295445,7,0.05777308747781418,0.020212988640352925,0.6937642162067731,8.032167807844793,0.5324414443371879,1,15234.265411855315
138,39,36080.36801843606,2628.764040752005,19,22.06895243578561,4,0.5351440558060886,0.25639481440058287,0.1805727883251308,8.580877533020672,0.47187276639288683,0,12852.14013902147
139,26,20000.0,484.7559848326062,14,43.067407277565316,3,0.4035771178953511,0.9227561751838615,0.8032243253236817,7.642444119554101,0.5827190126016403,1,10702.97859207508
140,67,62805.121683748344,3305.106356943457,18,56.44138797361373,1,0.026275493200533684,0.04829286231092811,0.6573576130377983,8.718141706519505,0.640340057564233,1,10068.971241884352
141,25,46875.82188494015,3655.4862709306985,9,26.841337748066987,1,0.021893414200887862,0.36480898129806194,0.5363423137736791,6.211047006437112,0.5599290585802423,1,7581.427074324834
142,55,30213.46331836442,7386.5361979288,16,10.0,1,0.5230155938763291,0.6522021918053363,0.6442556817781839,7.6506859982000694,0.7079845095109889,1,9392.53961799295
143,63,20000.0,329.835796895842,15,38.47718443636861,3,0.5491132227413374,0.9829869657890947,0.09971564686209167,4.8962114316401975,0.76455591322065,1,7940.7381666606925
144,44,22734.25662996938,1183.3072397085446,15,10.0,3,0.037285705971955685,0.2757720184204556,0.5480220414259234,5.970155388325061,0.5988924452279982,1,9091.486112295916
145,36,20000.0,2379.41240829155,9,13.092002775566979,4,0.6699877338919891,0.7641838097851096,0.4512997457970239,8.046215430229005,0.6249390920777,1,12286.513231557761
146,20,72923.05881180777,7158.185780196076,19,59.41426685112039,6,0.1258680716552264,0.6603690451891409,0.5129649626938648,8.164032365912748,0.4110289106490788,0,14902.428365335782
147,45,40013.59986059367,1995.8704778955835,12,20.003757664468065,3,0.4945173206743645,0.6134682711587772,0.3376669609251456,6.725236157580629,0.548670719980667,1,9929.62410720966
148,23,33185.5441506526,31480.10778505584,10,29.04773483751825,1,0.15881302842242073,0.7429345717984215,0.4681769489156974,8.79293712151135,0.5251583650573239,1,12946.757446984437
149,49,90902.55278914687,1011.8093206689136,19,10.0,5,0.039061607221776984,0.25392562794467566,0.8832497562445263,4.534579019708085,0.58862767145886,1,9639.559951774976
150,18,22604.97597999246,1821.9313869937969,17,15.583097719524627,1,0.2123652020737934,0.3386845162533306,0.3448536089594527,8.527154699886182,0.6684422650935596,1,9714.646091810198
151,19,32830.51138686969,1001.3339901545287,19,25.170170452374517,4,0.46414577261543544,0.5604639251202389,0.04493561820796821,6.732042405391385,0.7010565421154067,1,10841.74046917874
152,46,25651.157967342744,2427.5611761869804,13,21.67725123602913,4,0.7439092791675146,0.4389811321377235,0.25648157453250253,4.180161651041699,0.782651951420291,1,8428.553853981764
153,57,102783.73017526715,4791.026463954761,17,37.731387964406466,3,0.26555782975960884,0.7219922514943384,0.45436356283056756,5.480586580223993,0.5151172014264547,1,8972.517898527367
154,40,31427.292435870375,3575.037501184763,12,12.099298722185527,6,0.6850645457094057,0.8006280872289626,0.5334905616567578,6.279089601269135,0.6352955606816397,1,12639.497183080935
155,60,39837.13547627594,1257.3171937955158,19,50.29035113379162,5,0.8626936195569102,0.5280099998410351,0.4271480288375137,5.437618150112863,0.6461770722909662,1,10582.460202923256
156,36,81667.23448600556,10116.364447548092,11,13.874633676985317,5,0.26977780622328584,0.3939563443577848,0.8266121508360837,5.514211534679408,0.5442197547356307,1,11528.900398843154
157,77,62451.72373280906,11862.794667198934,15,20.454617084371797,3,0.522226034544657,0.911845982026107,0.9151729178864858,7.777083202226258,0.6419758932945757,1,11969.499054071464
158,25,20000.0,1480.6033856504714,18,10.0,5,0.4094351499986806,0.749848984349162,0.48680073392662837,6.1541441456269,0.6211234966878205,1,11305.804484191947
159,34,31024.029109901112,65321.9841271733,16,31.277531531708597,2,0.027466425540648154,0.6732427875081567,0.07587978744908874,3.6963740004404144,0.6355070514263423,1,12238.581223247893
160,65,35062.99102078673,987.2891370917447,19,10.946700776048457,5,0.39187328936043053,0.05729933022408451,0.4209873313257866,7.429420608753932,0.5781481533286384,1,12532.309268758007
161,41,39349.226211551664,3100.3492133536697,21,24.79328596672174,1,0.37720037754848046,0.5278441506821117,0.181238939023731,6.057921239667188,0.580793225585888,1,7378.369341108577
162,59,42511.95454607757,3102.6207870048815,16,38.54443751987927,4,0.6218967637458999,0.12150201605332844,0.2834964007942432,9.044612812347482,0.458164466853169,0,13367.209111054333
163,25,23085.506100532813,968.460816326258,12,42.04112678352229,1,0.8664313459694728,0.6605066481060662,0.8328993846635426,5.8668590417226705,0.736500453173894,1,6973.794993783342
