portfolio_id,asset_type,weight,volatility,beta,returns,correlation,sharpe_ratio,var_95,es_95,esg_score,liquidity_score
13,equities,0.43924017131437043,0.5,0.8462512098114952,0.2799372779096616,-0.01694019937010687,0.5598745558193232,-0.8225,-1.028125,0.5800135573221369,0.6636179779113767
14,government_bonds,0.9817545832653182,0.10022368262454834,1.060327976854434,0.10317810701529236,0.053383829263292354,1.0294783060587755,-0.164867957917382,-0.2060849473967275,0.35091701609387516,0.38569931273326874
15,equities,0.6814853282549508,0.20963335264692318,0.8015042937768249,0.1904235405348725,-0.055595546901229476,0.9083647145385069,-0.3448468651041886,-0.4310585813802358,0.7474860114100558,0.8795153381648566
16,government_bonds,0.564240602591131,0.06763974252950432,1.2709101209309734,0.04132618501858156,0.7265916142778819,0.6109749013393296,-0.1112673764610346,-0.13908422057629324,0.5485289078022797,0.863257437482349
17,government_bonds,0.31702107944841196,0.14934994801701454,0.3640298583493687,0.041425196361618635,0.11421615884135967,0.2773700085714078,-0.24568066448798892,-0.30710083060998616,0.8111351631495529,0.7269478556897306
18,government_bonds,0.3277707724186566,0.3119843439396388,1.0383774880535233,-0.002640477926029888,0.759019604205798,-0.008463494971211617,-0.5132142457807058,-0.6415178072258823,0.6968795645202234,0.661697909180308
19,government_bonds,0.42604060115438624,0.05,0.7844909460720646,-0.138874141183625,-0.5546668562862731,-2.7774828236725,-0.08225,-0.1028125,0.8223638584326757,0.5375332901855759
20,government_bonds,0.7756532899648042,0.05877737322971726,1.2169722199869937,0.1560137953079116,0.6627030278489192,2.6543172437830647,-0.0966887789628849,-0.12086097370360613,0.40430713258247897,0.4072559189874368
21,corporate_bonds,0.8344044357171866,0.5,0.9710394329647223,0.04718958666754103,0.08467418006125166,0.09437917333508206,-0.8225,-1.028125,0.2996935536362593,0.541936398494054
22,corporate_bonds,0.27286712931584195,0.4217127885740814,1.1344743480740167,0.24542447569319573,-0.32618165892813544,0.5819706737446558,-0.6937175372043639,-0.8671469215054549,0.4915894111494023,0.5117007258503465
23,corporate_bonds,0.835670432280238,0.33291863766481256,1.2739402148342458,0.16635913358912205,0.3931864242263856,0.49969906988690405,-0.5476511589586167,-0.6845639486982709,0.5388249831388189,0.5413472352715423
24,corporate_bonds,0.39784441092682177,0.05,1.40987046747272,0.16159314472658592,0.0900194535523788,3.2318628945317185,-0.08225,-0.1028125,0.39377699571816926,0.5855182308508738
25,equities,0.2802658679398275,0.1296795240119811,1.1035288529952025,0.08108212516136218,0.12108225041026657,0.625250021382489,-0.21332281699970893,-0.26665352124963615,0.7734045055869557,0.49158068607439404
26,government_bonds,0.27530431592836374,0.09441791207328554,1.4917775869352867,-0.11679534844332107,-0.5248975037572764,-1.2370041433734158,-0.1553174653605547,-0.19414683170069338,0.2445032627616438,0.9713308303597583
27,equities,0.5170874259525248,0.37098090879305035,0.6508227895689894,-0.08013211054950947,0.28790456807904924,-0.21600063143467776,-0.6102635949645678,-0.7628294937057098,0.5952480510252857,0.9921800152250824
28,currencies,0.7904174715986001,0.15844610750498953,0.8733603413232474,0.026178216921279505,-0.3293765194087055,0.1652184287358094,-0.2606438468457078,-0.32580480855713473,0.7902331608988175,0.7923559428698224
29,corporate_bonds,0.6136439456147145,0.22275898997135102,0.7848747888153589,0.2274462516868382,-0.23077752131979265,1.0210418520756,-0.36643853850287245,-0.4580481731285906,0.5296717778530365,0.6538601899186367
30,corporate_bonds,0.5181822834216666,0.12627938377962344,1.0095245036497025,0.1855420487656168,0.6505222389330618,1.469298021674034,-0.20772958631748056,-0.2596619828968507,0.815832853523657,0.5747090789704739
31,equities,0.11621473278699229,0.10611805411462204,1.0455924280967512,0.4,-0.5128029054130971,3.769386871417235,-0.17456419901855325,-0.21820524877319156,0.6202028779412314,0.5663561290510343
32,corporate_bonds,0.6072051798391318,0.0940224349739675,0.8226128445702395,-0.09184027218573897,0.6186322805086463,-0.9767910415335156,-0.15466690553217655,-0.19333363191522068,0.8307720653638443,0.9543901885017915
33,government_bonds,0.7072353999871777,0.10028407783406089,1.320360930560196,0.2139931970017947,0.0006688920974571744,2.1338701180050457,-0.16496730803703016,-0.2062091350462877,0.8200309453461246,0.3898328392202294
34,equities,0.18826411807600799,0.12571445825187916,0.1,-0.06846779973748947,-0.5143836731407285,-0.544629477703421,-0.2068002838243412,-0.2585003547804265,0.7484178360900664,0.9222965173918265
35,corporate_bonds,0.9605593975419611,0.185518851447739,1.3131119080252036,0.22498075594082703,0.49855817685991116,1.2127110220074024,-0.3051785106315307,-0.3814731382894133,0.9510565481091882,0.944354269070432
36,currencies,0.1823872855662889,0.12501773810165304,0.8046256714827704,0.11183779097063395,0.24399470651722943,0.8945753832124018,-0.20565417917721926,-0.25706772397152405,0.7983524954705721,0.6994742459762723
37,government_bonds,0.7216089639933257,0.12208742267167959,1.1145145784605155,-0.15225852174111146,-0.2450870796233902,-1.2471270046429657,-0.20083381029491293,-0.2510422628686412,0.8108425022376231,0.8005323620986576
38,corporate_bonds,0.5720993562793111,0.16483356088060339,0.6027057520815101,0.06373825288713052,-0.3188382829380526,0.3866824968569301,-0.2711512076485926,-0.33893900956074074,0.8293591753139785,0.39518442623423244
39,equities,0.8957702260655005,0.1659964217590294,1.0534818125198044,0.2897769839929647,-0.12649100214666475,1.7456821112302214,-0.27306411379360335,-0.3413301422420042,0.47913278407993154,0.701074997924922
40,equities,0.4726844735961269,0.12010603599964609,1.0577093254472227,0.08258781088857847,-0.5820584586080862,0.6876241497872916,-0.1975744292194178,-0.24696803652427227,0.5756017787442899,0.8960645876327603
41,government_bonds,0.5576888409163868,0.26197773684646714,1.2964067599363158,0.1376066425154016,0.494799178064973,0.5252608262512262,-0.4309533771124384,-0.538691721390548,0.6752625950213745,0.3628258678518146
42,corporate_bonds,0.5976312864117682,0.09666520661573272,1.2643808858494407,0.19658041220301437,-0.354149787637031,2.0336211868295946,-0.1590142648828803,-0.19876783110360038,0.7079799835410595,0.2191979071798073
43,government_bonds,0.8873622627948747,0.06491226912944113,0.5691236216298777,0.010353327118267508,0.5229877223546925,0.15949722998624505,-0.10678068271793066,-0.13347585339741333,0.6190829019066278,0.45519756441588227
44,equities,0.8196826502198626,0.0757798606326826,0.9750113915835142,0.3140128738231306,0.37008554033284347,4.1437510072128845,-0.12465787074076289,-0.1558223384259536,0.5937392988398646,0.9988152835528826
45,equities,0.35209874061548174,0.2016033295403662,1.2613305911896977,0.13332737565877256,0.7069369648839466,0.6613351870861686,-0.3316374770939024,-0.414546846367378,0.5447102289406514,0.807134218360076
46,government_bonds,0.9597302469961727,0.12743589481578319,0.8080992761048567,0.26885565315579074,-0.6413738010888439,2.1097325329291166,-0.20963204697196333,-0.26204005871495417,0.5143418697349303,0.9948970634005992
47,real_estate,0.7777632698424803,0.06408882721534305,0.4511955903506907,0.13551858985128912,-0.2413089742088518,2.1145431386337736,-0.10542612076923932,-0.13178265096154915,0.877282109591155,0.8879201534211129
48,corporate_bonds,0.1108400353466386,0.05,1.002200647202054,0.0921076178180997,0.19821463763338942,1.842152356361994,-0.08225,-0.1028125,0.3826733014610069,0.9498819418017257
49,government_bonds,0.2653710601640708,0.2721523500462754,0.5676064950608818,-0.01566252517904913,0.5737226927009662,-0.05755057847704035,-0.4476906158261231,-0.5596132697826538,0.2490092839720265,0.8563484682664695
50,government_bonds,0.870225540376223,0.05,0.8039739794655227,0.20111309619883835,-0.5509932919345236,4.0222619239767665,-0.08225,-0.1028125,0.5645297836302653,0.8389419089665048
51,government_bonds,0.6812770103669625,0.4992657773390516,0.7100515532445961,0.019621955263083076,0.5782375971562298,0.03930162281032493,-0.8212922037227399,-1.0266152546534248,0.3411132242534471,0.19858383405284752
52,equities,0.3323161028982909,0.13019133318131199,0.9091642418674618,0.020146930258607827,-0.6928393699605803,0.15474862854772403,-0.21416474308325822,-0.2677059288540728,0.683498337676941,0.6014266753268492
53,corporate_bonds,0.2542799320154039,0.15619176441955862,1.3220429095699926,-0.25144414634094403,-0.041029031516121965,-1.6098425373153524,-0.2569354524701739,-0.3211693155877174,0.5298306398220323,0.4037182539748702
54,commodities,0.2320767350700562,0.275780037752244,1.1660822006596099,-0.055319165446373275,-0.6648892212105967,-0.2005916232996931,-0.4536581621024414,-0.5670727026280518,0.7176239926518588,0.5015788537099443
55,government_bonds,0.38629490240705655,0.12174124667767135,1.3431928894282201,-0.02678662413562418,-0.5602076454832334,-0.22002915911109308,-0.20026435078476937,-0.2503304384809617,0.44693298921014674,0.8349153980473211
56,corporate_bonds,0.908677033444416,0.3047251044655306,1.1373642044591878,0.06846472553624403,0.4398722907251198,0.2246770106333281,-0.5012727968457978,-0.6265909960572473,0.899255749152595,0.7567799912290978
57,government_bonds,0.4168417007370049,0.1114154360748644,1.0369004534424575,0.1678912917971998,-0.7701903409302008,1.506894356042255,-0.18327839234315194,-0.2290979904289399,0.5414101316912799,0.3834779012024508
58,government_bonds,0.6946305081344955,0.3530158235435201,1.3765593756773602,-0.00801600442425931,0.08858221252868735,-0.022707209959587235,-0.5807110297290906,-0.7258887871613633,0.7291588983245584,0.9465590762508571
59,government_bonds,0.20040908611686656,0.21500431616053986,0.5547405409198652,-0.007727319406863247,-0.6427169566159153,-0.03594029898959515,-0.35368210008408807,-0.4421026251051101,0.26864126800815713,0.1309374188365065
60,corporate_bonds,0.5782596112058285,0.273180837017346,1.4126536412803268,0.2918196375714103,0.4980183666875732,1.0682287994925528,-0.4493824768935342,-0.5617280961169178,0.6444420482178606,0.928572342777187
61,corporate_bonds,0.40858698407911664,0.24813182473300804,1.157184355220196,0.21692369267026748,0.49306718803166627,0.8742276122930995,-0.40817685168579826,-0.5102210646072478,0.762543058935342,0.4394082423697745
62,equities,0.24446892672268639,0.45807549773352485,1.2630289353429323,0.040924361677229154,0.32446440178380825,0.08933977451253239,-0.7535341937716484,-0.9419177422145606,0.47917004539590313,0.8349070291083347
63,government_bonds,0.818000865112639,0.12036268222168377,0.8227099468869006,0.006252101865011722,0.4095014145244591,0.05194385626515544,-0.1979966122546698,-0.24749576531833725,0.5771661916927512,0.27144350435640985
64,equities,0.8339855859893175,0.40916759086844534,0.7474993824908057,-0.08430898024864363,0.14524323205790318,-0.2060499954791152,-0.6730806869785926,-0.8413508587232408,0.7138690208278126,0.16620768706924502
65,equities,0.3756439927901729,0.5,1.0059332324981671,0.14340683301323323,-0.023214178193697955,0.28681366602646646,-0.8225,-1.028125,0.8980416311657042,0.29323518650830815
66,government_bonds,0.6883893965766883,0.3328608881823474,0.6391214472411013,0.3039836883985282,-0.14377064963212247,0.9132454403354241,-0.5475561610599614,-0.6844452013249518,0.5954305010434384,0.5149390992073256
67,corporate_bonds,0.45466503035909717,0.22956883800565508,0.8577708114355594,0.010033145253307235,0.2581066922853196,0.04370429950540623,-0.37764073851930263,-0.4720509231491283,0.7867818395591217,0.333040243865417
68,government_bonds,0.14002855402872774,0.05,0.8758898647699315,0.09881542656079645,-0.18752147929512086,1.976308531215929,-0.08225,-0.1028125,0.7173881610278151,0.7854895863829366
69,government_bonds,0.484999776830098,0.2166573115044043,0.8505789373064729,0.14024298473072805,-0.7955326748168435,0.6473032631897915,-0.35640127742474503,-0.44550159678093126,0.1472039602249651,0.9809654546074912
70,real_estate,0.6182746532008373,0.10070894260760276,0.7832883148669303,-0.019621663710607227,-0.6388007341313746,-0.19483536618053957,-0.16566621058950654,-0.20708276323688318,0.5162791845071033,0.8288249656071981
71,government_bonds,0.3691330714064766,0.07514710036167943,0.5118764688057901,-0.08492958846645864,0.24290471701317282,-1.1301778519423444,-0.12361698009496266,-0.15452122511870334,0.30744233395102705,0.9736962424447821
72,corporate_bonds,0.9540061430688808,0.1159988622093574,1.144011842910988,-0.10821899055772741,-0.21612590146547409,-0.9329314830899919,-0.19081812833439293,-0.23852266041799117,0.48590232021795404,0.46246117350078847
73,government_bonds,0.6022388965068465,0.12571010520404466,1.0539070314880714,0.2627080007124194,0.783283239870246,2.089792227013162,-0.20679312306065348,-0.25849140382581687,0.5030622693617796,0.5798176641610538
74,government_bonds,0.43432276489784954,0.4401018482224188,0.6449280608830663,0.03509549903167546,-0.23372842463284266,0.07974403918871727,-0.723967540325879,-0.9049594254073487,0.2675180889282362,0.7779898831915053
75,equities,0.7615180764168946,0.11890357610127891,1.1061044943026161,0.24847520038201798,-0.6265210334304249,2.089720162582607,-0.19559638268660381,-0.24449547835825478,0.39597921486721455,0.5954901155342727
76,equities,0.4068282191467219,0.08018265299543192,0.9064958406322982,0.1070183070951276,-0.27458918748679934,1.334681543914798,-0.13190046417748552,-0.1648755802218569,0.6157845303231924,0.5911052057862752
77,corporate_bonds,0.12223554266921055,0.05,0.7264326550911274,0.3685731589060942,0.29895860912302513,7.371463178121884,-0.08225,-0.1028125,0.8049772274674963,0.2846409014480287
78,equities,0.10743466999976652,0.2210734385222186,1.1729620189493475,-0.11399606017494827,0.04524172254607706,-0.5156479264852584,-0.3636658063690496,-0.454582257961312,0.11894092378338016,0.9123539705099822
79,real_estate,0.37177266039239254,0.2245269141956616,0.9978150145306484,0.22947450560527707,0.17647302654272254,1.0220356273426712,-0.3693467738518633,-0.4616834673148291,0.8111969605034847,0.9413266495718939
80,equities,0.24038564368812623,0.2631067145669445,1.4030446710387765,0.032391780988307056,-0.6220207810877165,0.12311271128759177,-0.4328105454626237,-0.5410131818282796,0.36699918514641056,0.8623674010269573
81,commodities,0.4172169233649779,0.06469896284916465,0.7787601498163211,-0.1467444231086523,0.5231703766163704,-2.2681109038913587,-0.10642979388687586,-0.13303724235859482,0.6343020624390309,0.9389836415969882
82,government_bonds,0.7926945916306553,0.11806184801571687,1.1288181181007204,-0.0021087505623166134,0.6438194909810511,-0.017861405676420448,-0.19421173998585425,-0.24276467498231782,0.529166918017988,0.6249603856942949
83,commodities,0.37814549983598983,0.07171696395884379,1.460260858683283,-0.3,-0.5674400205990017,-4.183110709652475,-0.11797440571229803,-0.14746800714037253,0.7308869294931013,0.7661402225519234
84,corporate_bonds,0.6036826202716571,0.09275586890903922,1.0297348804713309,-0.18823480602205053,0.20181866692864148,-2.0293573682829975,-0.15258340435536952,-0.1907292554442119,0.6163496363520552,0.3797030991879914
85,real_estate,0.9276810895885871,0.11621590593102349,0.6775464179607666,0.1789454353022556,-0.43237586312734816,1.5397671589675803,-0.19117516525653364,-0.23896895657066705,0.5889956654156979,0.4012416183765641
86,equities,0.7284635737924948,0.19904537417418838,0.8410131263147124,0.06877334655192499,-0.5083627500095773,0.3455159248852482,-0.3274296405165399,-0.40928705064567483,0.8455596954139184,0.9910080008977035
87,government_bonds,0.6055823322018603,0.05,1.4120733917831438,0.16553764230320725,-0.47269111616048554,3.310752846064145,-0.08225,-0.1028125,0.4127971927028317,0.745025278751712
88,real_estate,0.8803501605321838,0.06345399991225477,1.3989083802544564,0.13084982153631836,0.03411214003227752,2.0621209335465003,-0.1043818298556591,-0.13047728731957386,0.29742811771329325,0.6394823397325817
89,corporate_bonds,0.3975795420266766,0.19124751256304223,0.8435770165576332,0.07621728752232275,0.6174402994550676,0.39852694814631234,-0.31460215816620446,-0.39325269770775556,0.8415244166974474,0.45077478324452963
90,corporate_bonds,0.2780602724970629,0.05,0.7675677056706653,0.22406547006162938,0.5097669347354113,4.481309401232587,-0.08225,-0.1028125,0.24915628078960955,0.8519634111666776
91,government_bonds,0.7724525473492478,0.42258928444252125,1.2279825746673896,-0.130634758758185,-0.5705865359365746,-0.3091293687924862,-0.6951593729079475,-0.8689492161349344,0.49262270529110563,0.24937478752035286
92,real_estate,0.15291447418069634,0.07281563711457714,0.7428395959729348,0.22469675326837038,0.015871706221589576,3.085831040862894,-0.1197817230534794,-0.14972715381684926,0.6568903029286925,0.6052427013106741
93,corporate_bonds,0.48176416410418277,0.05,1.018538373609648,0.05069268489415552,-0.5585845832754818,1.0138536978831103,-0.08225,-0.1028125,0.8806307837950449,0.9934309636229364
94,commodities,0.3583688491651453,0.08709028979988576,0.20249392920458276,0.08901793773423938,-0.0991224108097537,1.022133901939963,-0.14326352672081208,-0.1790794084010151,0.8111038603812999,0.9858226953193198
95,government_bonds,0.9741925023545684,0.1020547072620883,1.459323486649195,0.29305308755492954,0.10004137094480665,2.8715293533921495,-0.16787999344613527,-0.20984999180766908,0.4217179286354432,0.9546680325964634
96,corporate_bonds,0.43938606749716974,0.14212188614344182,1.062202881865199,-0.13343580908510275,0.49852643432317606,-0.9388829033019424,-0.2337905027059618,-0.2922381283824522,0.8089036129738983,0.8299420487236407
97,corporate_bonds,0.6970862144834261,0.1006409236401929,0.8648415306816606,0.1690759203922042,0.5780867198850217,1.6799917397089592,-0.16555431938811732,-0.20694289923514664,0.4116093422333511,0.6630984768073925
98,real_estate,0.34163613771892387,0.14767769039983655,1.1084776993025214,-0.07641901836912603,-0.7556801038657721,-0.5174716516910709,-0.24292980070773112,-0.3036622508846639,0.6336142707942427,0.9023592486438521
99,corporate_bonds,0.9848553047313728,0.4138084721970901,1.194684598833164,0.29245770004980437,0.3027446312446232,0.7067465257466058,-0.6807149367642132,-0.8508936709552666,0.5039870157547249,0.39419368790471865
100,corporate_bonds,0.26235253304393824,0.12226732647848526,0.4758129293629953,0.3539150618536355,-0.1437455401023133,2.8946004795149594,-0.20112975205710826,-0.2514121900713853,0.7319210715049209,0.8396651561003898
101,commodities,0.9160325070441189,0.24729523724387006,0.7491831992937428,0.18507880993073014,-0.008073931685371604,0.7484123511372553,-0.40680066526616626,-0.5085008315827079,0.7446877427260032,0.38228172305574204
102,corporate_bonds,0.5008344593558113,0.3217026495336635,0.8841587012424406,0.2300739574885362,-0.44505128951370737,0.7151758240786913,-0.5292008584828765,-0.6615010731035955,0.6989962079724489,0.9537496243699602
103,corporate_bonds,0.4845479898145175,0.2097830674660305,0.586985260321077,-0.23217199820947398,-0.7451685552890395,-1.1067242033109694,-0.34509314598162016,-0.4313664324770252,0.40065987758713134,0.7861620386564165
104,equities,0.731167508173567,0.05,0.8656916765853211,-0.01737784021520312,0.5366243481101458,-0.3475568043040624,-0.08225,-0.1028125,0.8911393408232325,0.29478151559730265
105,government_bonds,0.18398575730049396,0.5,0.8687600118509853,0.08018736929902802,-0.4309951606622871,0.16037473859805604,-0.8225,-1.028125,0.988345197231805,0.9178826808067055
106,corporate_bonds,0.5920230417059948,0.16974138236563463,0.761238512195683,0.13118927558210727,0.6084760400646696,0.7728773841343918,-0.279224573991469,-0.34903071748933623,0.5206600677067892,0.6140031291419593
107,corporate_bonds,0.29797359120080114,0.10817025913809315,0.8253611808757257,0.010241673470008485,-0.6884766989644202,0.09468104774468258,-0.17794007628216324,-0.22242509535270405,0.8083887120371012,0.40218462797056465
108,equities,0.2414095197655144,0.09520740377497988,0.9131529745927116,0.008990107260519914,-0.14650780501416047,0.09442655617170055,-0.15661617920984192,-0.1957702240123024,0.6712398281074662,0.6692625229295687
109,equities,0.8897270671601859,0.432549607025355,0.48228760451813196,-0.03396891037120737,0.38775330550957804,-0.07853182575938901,-0.7115441035567089,-0.8894301294458862,0.5798897194018058,0.5746466470799435
110,equities,0.997558107750063,0.4015574465402552,1.2345661247389361,0.08520477895889207,-0.38920389610102224,0.21218577738503097,-0.6605619995587199,-0.8257024994483998,0.9688286608162616,0.234795276959629
111,corporate_bonds,0.9740771717797384,0.15396625436969452,1.1266226647814435,-0.05486826925640089,0.7478615047907025,-0.35636555218557503,-0.2532744884381475,-0.31659311054768435,0.8921947310489529,0.8882203511651117
112,government_bonds,0.83904518804646,0.08027056930306631,0.8701518400368191,-0.21160266929607185,0.21999409130561176,-2.636117709557452,-0.13204508650354407,-0.1650563581294301,0.61563558848259,0.07514514778343657
113,corporate_bonds,0.927973570792177,0.15252358123439558,0.9982985072205344,-0.3,-0.45217229338904,-1.966908969564288,-0.25090129113058074,-0.31362661391322594,0.7240713568692618,0.9102487968661193
114,equities,0.9317912884012416,0.16186274374252496,0.9814834686997606,0.15597890190225966,0.46977920199762285,0.9636491900222282,-0.26626421345645357,-0.33283026682056693,0.3374295433597149,0.7540516424106849
115,government_bonds,0.25872531373539037,0.2669526651382332,1.562139397025417,0.09524170603934497,0.7753087264541669,0.3567737598350142,-0.4391371341523936,-0.548921417690492,0.4472525076318267,0.9555393880561853
116,corporate_bonds,0.1771286205152268,0.2534083183907517,0.7863301760621149,0.07809365574521503,-0.4014503414957137,0.3081732132596998,-0.4168566837527865,-0.5210708546909831,0.7130449577800254,0.6265537946414443
117,corporate_bonds,0.2141070357896674,0.2793574012988781,1.0839956081626956,0.22554339483224004,0.516007814088625,0.8073650233842786,-0.45954292513665446,-0.5744286564208181,0.5894460446232999,0.9978731734248247
118,corporate_bonds,0.24634394683931676,0.19872052039089483,0.2694466227985886,-0.1561798286349911,0.7636226963835835,-0.7859270312284624,-0.326895256043022,-0.4086190700537775,0.7521282939541387,0.8028763926353275
119,corporate_bonds,0.8402022873009625,0.05,1.0853207085187346,0.05908456736835048,-0.44683069535576436,1.1816913473670094,-0.08225,-0.1028125,0.8062771135128668,0.21521439481597032
120,corporate_bonds,0.9471473722191679,0.4458081271583014,0.8635978702402791,0.29389669872389595,-0.4247526620434796,0.6592448204057451,-0.7333543691754059,-0.9166929614692574,0.3662634860416452,0.5809815468345287
121,commodities,0.4166549323749007,0.3201485528772431,1.0910116167715238,0.021761525535433583,0.34738156613606236,0.06797321224743366,-0.5266443694830649,-0.6583054618538311,0.8022468494372745,0.1780916063269052
122,real_estate,0.130927294305564,0.42489992475420674,1.052679861628659,0.048796782292544104,0.7210545526012302,0.11484300055071024,-0.6989603762206701,-0.8737004702758376,0.18459259740965342,0.9087810584520738
123,equities,0.3767321774243428,0.10826023881890089,0.9888065521656156,0.2268678634738615,0.31244083608618517,2.095578819601248,-0.17808809285709196,-0.22261011607136494,0.5384210879285855,0.5226924438447976
124,equities,0.7355246930869654,0.1762758924334764,1.046777898434718,0.042068366085713675,0.00738201284931499,0.23865070546495504,-0.2899738430530687,-0.3624673038163359,0.7479670542752764,0.8382721734845008
125,commodities,0.9486143605414431,0.08450589007553566,1.2351385351526003,-0.19159980443416216,-0.6316328371575572,-2.267295265015261,-0.13901218917425617,-0.17376523646782022,0.39431844055441123,0.8547807484500598
126,corporate_bonds,0.5047245985488118,0.2506619378395882,0.9287753698133675,0.058131089630649876,0.6790003262210569,0.23191031766398867,-0.41233888774612254,-0.5154236096826532,0.699839745263306,0.33651518542129655
127,corporate_bonds,0.40246055257143426,0.20629233492508903,0.8981993365554483,-0.02031419972455952,-0.6894387381645519,-0.09847287700697276,-0.33935089095177146,-0.42418861368971433,0.598953242878349,0.8638027894592643
128,commodities,0.6879010366497523,0.21286130202382256,1.294804760807555,-0.10561518162696477,-0.46154113112325473,-0.49616901063183744,-0.3501568418291881,-0.4376960522864851,0.5097550144296193,0.7115320222728775
129,real_estate,0.29001405616824366,0.11551417807345397,1.0433886324960342,0.2836778819723177,-0.07880362921247369,2.4557841011683483,-0.19002082293083178,-0.23752602866353972,0.7228015522675504,0.8333659209442003
130,corporate_bonds,0.789232604696013,0.2596301225373922,0.7736640988449237,0.11106703334707095,0.00099548966857661,0.4277894731998016,-0.4270915515740102,-0.5338644394675127,0.5675015419179376,0.7955331787610511
131,corporate_bonds,0.47263012892030976,0.1740998086382577,1.1309488581157159,0.2256667189569364,-0.7117143741592777,1.2961916542126923,-0.2863941852099339,-0.3579927315124174,0.44803699614977555,0.5900900458334625
132,corporate_bonds,0.979544255489547,0.14391969072400929,0.9258716158592003,-0.15229693008132378,-0.6683230440314003,-1.0582077359614348,-0.23674789124099527,-0.2959348640512441,0.970372078897259,0.9295556047112308
133,government_bonds,0.9407069145645254,0.15476406972610965,0.5916359742144192,0.03141734832453906,-0.5997993945120232,0.20300156476977654,-0.2545868946994504,-0.31823361837431297,0.5063810953501019,0.8140076528771257
134,equities,0.6988318990186817,0.34188261838905765,1.1335785512380538,0.21686590202236944,-0.7364860648209005,0.6343285395561674,-0.5623969072499998,-0.7029961340624997,0.22337316235090998,0.8021272297200958
135,corporate_bonds,0.683183248016862,0.25587158531299903,0.878695631869824,0.15093109440471636,0.7639145345365471,0.5898704782716981,-0.4209087578398834,-0.5261359472998542,0.7669823760839724,0.9852378709977683
136,equities,0.2108353248736375,0.19425712658967725,0.4440714225203466,0.2663797486487182,-0.4192812981888409,1.3712740084505786,-0.3195529732400191,-0.39944121655002385,0.8203315398246865,0.28400946060211146
137,real_estate,0.3528507763257153,0.4851084688349728,0.6082198578577108,0.011685781573663298,0.6072340853160736,0.024089007560984553,-0.7980034312335302,-0.9975042890419128,0.6239110581654622,0.31685228622313094
138,corporate_bonds,0.8757364074964067,0.0952260139803302,1.187106385039705,0.09717273854793403,0.4549379883034371,1.0204432012454698,-0.1566467929976432,-0.195808491247054,0.20282248231860786,0.8251950775978246
139,corporate_bonds,0.42668555987367635,0.05951415250206992,1.0700146034788716,0.1093230435236729,0.3294158823818483,1.836925150196344,-0.09790078086590502,-0.12237597608238128,0.7192653427008912,0.9806638645146593
140,equities,0.48171342550322993,0.46009552195563386,0.9476967198212267,0.12239646787805561,0.2526655357603101,0.26602403639533373,-0.7568571336170177,-0.9460714170212721,0.27665707164317094,0.393667888667848
