transaction_id,customer_id,amount,merchant_category,location,hour,fraud_flag,anomaly_score
109,319,128.14398865001044,travel,local,19,0.0,0.0693703649643669
110,459,21.22480709626524,healthcare,local,11,0.0,0.03797502761440109
111,337,92.00787002876709,food,local,13,0.0,0.08282678619142059
112,31,789.1511698144437,retail,local,12,0.0,0.05619022415094819
113,466,849.2417516494655,entertainment,local,5,1.0,0.42781228711697716
114,403,23.03451971483378,investment,local,18,0.0,0.1360267665975216
115,114,79.82011525444496,retail,local,14,0.0,0.07694365991158057
116,102,6.398730942654457,travel,local,8,0.0,0.03497673583255823
117,93,188.10549273753858,food,local,22,0.0,0.09811924995285377
118,207,561.1745784153255,retail,national,14,0.0,0.1748121738117057
119,446,57.956873937605465,utilities,local,11,0.0,0.017623424884917076
120,391,20.06393487254825,retail,local,12,0.0,0.01498523889454718
121,229,93.70920532201065,entertainment,local,7,0.0,0.06734836422019878
122,421,102.12408025256214,gas,local,12,0.0,0.08707137962291711
123,71,61.66495305793612,food,local,6,0.0,0.0457463883159307
124,342,71.38392375522426,retail,local,12,0.0,0.008220608775198649
125,460,42.06759478775376,retail,local,12,0.0,0.04558468783340252
126,136,243.21173279762155,retail,local,15,0.0,0.09674495096842925
127,441,164.73550170962085,retail,local,13,0.0,0.022435947200340423
128,466,12.49520885563128,travel,national,9,0.0,0.1436752203459045
129,284,11.990493113549878,healthcare,national,16,0.0,0.11089695417901309
130,338,37.279306025941644,travel,international,12,0.0,0.28837040376220824
131,351,164.88622426750013,entertainment,local,12,0.0,0.1102988402287459
132,17,68.17555849901667,food,national,8,0.0,0.13387210275204625
133,215,20.806686155063133,entertainment,national,15,0.0,0.1997870501111412
134,395,80.82431876751951,investment,international,17,0.0,0.3582378792326022
135,399,33.241005549452645,retail,local,14,0.0,0.10939440460556345
136,414,204.533073361663,utilities,national,18,0.0,0.1622397331163842
137,244,89.98002062229763,gas,local,10,1.0,0.2986227760179494
138,95,34.02456347172203,healthcare,local,15,0.0,0.06353468003236955
139,121,77.26786553259821,gas,local,11,0.0,0.05546470486644005
140,6,392.51395443310986,food,national,8,0.0,0.09550362739039497
141,268,23.23256330240097,retail,national,13,0.0,0.0013804656768172034
142,87,99.88159879786579,retail,local,13,0.0,0.03936283512576153
143,189,49.1221222981464,food,local,10,1.0,0.2272599419154751
144,103,103.59359730011896,investment,local,2,0.0,0.29618766071491426
145,104,20.45347076414968,entertainment,local,9,0.0,0.01378286862970436
146,420,64.42508975701345,travel,local,11,1.0,0.30275632899873517
147,291,287.64725592295713,healthcare,local,8,0.0,0.19538147967160108
148,67,13.389750525571733,entertainment,national,9,0.0,0.12203646859495713
149,106,7.432723492111297,retail,local,11,0.0,0.09934936752265922
150,248,7.868100339219686,retail,local,19,0.0,0.14891154146711513
151,348,9.431038376118261,retail,national,14,0.0,0.07105007045931466
152,207,133.35102429341717,utilities,international,10,0.0,0.24404540624482968
153,205,6.6273860876465385,healthcare,national,18,0.0,0.16972002063645045
154,319,34.92339620195341,retail,local,13,0.0,0.012705112116331562
155,83,138.02487947606417,retail,national,11,0.0,0.1670471653537901
156,424,102.00160932163469,entertainment,local,11,0.0,0.024729170246626332
157,82,30.620249242509015,insurance,international,11,0.0,0.32633114724338097
158,287,72.70321436293251,entertainment,national,9,1.0,0.29830040802349633
159,37,64.11754212649313,gas,national,11,0.0,0.2022577789509222
160,213,39.003000016754875,retail,local,12,0.0,0.07913505517638275
161,487,39.79526446891062,food,local,12,0.0,0.1930397429758662
162,133,1561.0924632971823,retail,national,14,0.0,0.14283077333782052
163,115,183.82171651310603,healthcare,national,10,0.0,0.14364951330625036
164,377,2255.1603910711733,travel,local,13,0.0,0.21840557300477498
165,465,25.90809065998617,healthcare,international,12,0.0,0.2183205896044829
166,211,48.064800201419985,travel,local,19,0.0,0.1505843936699073
167,132,7.402452410157208,healthcare,local,11,0.0,0.04202787036857303
168,374,16.21034788845672,travel,local,16,0.0,0.07833277112886004
169,154,946.5934737092485,food,local,15,0.0,0.19408012354033968
170,408,24.951864908537548,gas,local,13,0.0,0.18985491357171386
171,423,971.5783851413865,retail,national,13,0.0,0.1505941956452022
172,440,8.45667955495009,insurance,local,7,0.0,0.10421316831501719
173,438,11.243570440695697,food,local,18,0.0,0.10143176831751634
174,294,32.72545346263164,food,national,7,0.0,0.16461422138872434
175,366,49.61906413680181,healthcare,national,12,0.0,0.20059624911825924
176,182,218.029622955648,utilities,local,10,0.0,0.13538785374385998
177,147,107.3565594415459,food,local,11,1.0,0.279993369702846
178,222,29.239692370571877,insurance,local,12,0.0,0.04489553861297828
179,282,44.70235971285072,retail,national,16,0.0,0.04154176799992669
180,127,33.831949933845294,retail,local,11,0.0,0.17257548079794474
181,308,13.846318665972639,food,local,22,0.0,0.19902099117175354
182,203,14.41191932490112,travel,national,12,0.0,0.1401711580296839
183,118,255.14342477740357,food,local,8,0.0,0.2013112136028585
184,61,3.517507380084636,travel,local,9,0.0,0.07013897542599135
185,231,617.7217085002342,food,international,13,0.0,0.35008189205519347
186,451,32.63902510674371,healthcare,local,5,0.0,0.20363475619364443
187,500,17.13695238890537,food,local,11,0.0,0.09708505867109599
188,150,165.61054807801133,investment,international,8,0.0,0.3330600005480763
189,145,506.65225273625293,entertainment,international,11,0.0,0.2822140856958347
190,395,291.91091275292143,retail,local,14,0.0,0.13973189955831436
191,111,115.90583266290908,retail,local,11,0.0,0.13918114071243493
192,167,278.7444004728408,travel,international,8,0.0,0.3783065503825699
193,189,4.158912551803297,healthcare,local,9,0.0,0.14626165706896313
194,495,24.95949192606424,retail,local,10,0.0,0.06494737213836478
195,475,13.91886215689301,retail,local,6,0.0,0.09071347065671365
196,49,342.7351861100035,insurance,local,12,0.0,0.03770397066120299
197,107,30.715977888968588,gas,national,12,0.0,0.05268020570301107
198,93,194.04883130987184,retail,local,6,0.0,0.11190509411989943
199,124,121.97125640453748,retail,national,11,0.0,0.025002173695584076
200,317,14.97735802563342,utilities,national,11,0.0,0.11471681298966947
201,140,22.63647820764811,utilities,national,10,0.0,0.07895593844008851
202,397,380.2110663260307,retail,national,12,0.0,0.022071819809589183
203,314,17.06067362586093,food,national,10,0.0,0.08756797030179249
204,11,65.8448630511704,healthcare,local,11,0.0,0.058846264772662915
205,448,16.880988882026497,entertainment,local,14,0.0,0.014066723903707338
206,415,34.09230570318086,healthcare,national,8,0.0,0.060029605441433494
207,395,50.945533122793904,food,local,12,0.0,0.06084480307718327
208,378,16.872755737042752,insurance,local,12,0.0,0.07168565580680215
209,361,12.92714764944824,travel,local,10,0.0,0.07380902389810082
210,171,83.88191241303001,retail,local,14,0.0,0.08928974864451793
211,36,15.377322924691377,entertainment,national,12,0.0,0.01900308342306322
212,130,16.183847330356773,food,national,11,0.0,0.0016990846553903093
213,343,13.34871712131405,utilities,local,13,0.0,0.14773225062721493
214,61,48.57640554959447,retail,national,14,0.0,0.06940086315153307
215,420,224.876744885893,healthcare,local,21,0.0,0.13166426636870435
216,334,523.1106211782652,retail,national,13,0.0,0.0822077309361835
217,485,18.37742246077222,gas,local,15,0.0,0.19756822075653302
218,49,1373.9790016132104,retail,national,0,0.0,0.21771930661518307
219,411,12.096821219299569,gas,local,12,0.0,0.12148989379051012
220,396,277.3617983012963,entertainment,local,9,0.0,0.05502315621742487
221,186,18.49416577765577,travel,national,7,0.0,0.10429587047850304
222,221,14.78502871087957,retail,local,12,0.0,0.11645406745584011
223,6,17.865397917794265,food,international,14,0.0,0.23727520065102448
224,300,50.46744376802627,healthcare,local,11,0.0,0.02673784911272123
225,175,130.31547696537604,travel,local,13,0.0,0.19990207188764333
226,279,149.127561458487,retail,local,11,0.0,0.18458337331786132
227,371,13.250330254349361,retail,local,11,0.0,0.13254030738460432
228,458,12.372930581493806,insurance,local,10,0.0,0.17270284664250507
229,354,13.805153437526906,travel,international,11,0.0,0.21966101734222937
230,364,46.19947324603558,retail,local,10,0.0,0.14771230751988967
231,204,39.83582343306944,entertainment,national,13,0.0,0.05870488523587364
232,96,13.12786154112565,gas,local,8,0.0,0.10842064944440515
233,282,81.8104954076211,retail,local,7,0.0,0.15621586434508802
234,135,1625.9592243259099,investment,local,13,0.0,0.07134987519133631
235,416,25.608563499476997,gas,local,12,0.0,0.1399859251623335
236,33,28.49510357688421,food,international,11,0.0,0.288106426292273
237,82,126.4051665505953,travel,local,8,0.0,0.09296090017400825
238,483,23.612484169410337,utilities,local,11,0.0,0.18239453763489083
239,148,148.92558066901822,retail,local,14,0.0,0.17786909595792677
240,95,18.58186192904907,retail,local,16,0.0,0.012245630869937716
241,453,852.5052873989551,retail,local,13,1.0,0.3575617743133571
242,480,91.57538005751151,entertainment,local,6,0.0,0.09081060066714412
243,436,21.541161137600184,food,local,13,0.0,0.0244194472022537
244,495,22.577694520749713,gas,international,9,0.0,0.3711080479068935
245,170,25.261976773778358,retail,national,10,0.0,0.015306722012530461
246,211,428.0005580231316,gas,local,9,0.0,0.023438326504160445
247,385,8.140678160118602,entertainment,local,14,0.0,0.03982681074561194
248,191,20.047159929357363,travel,national,13,0.0,0.06147299877757075
249,7,23.5119585130008,healthcare,international,12,0.0,0.21311107584412106
250,380,53.32834814227661,travel,international,13,0.0,0.33038281948077775
251,314,36.355135056450635,entertainment,national,9,0.0,0.08887561626363163
252,342,5.8308235605412495,retail,local,11,0.0,0.08266962691836195
253,434,29.972070797086708,food,international,13,0.0,0.23025994453908116
254,34,47.024746067352794,investment,national,13,0.0,0.08942769041039517
255,51,21.28182128219263,investment,local,14,0.0,0.07887943094567432
256,120,152.95797853505297,retail,local,10,1.0,0.2828107054540607
257,138,216.82978463465147,food,local,14,0.0,0.05233533745902834
258,367,48.541541174681974,retail,local,11,0.0,0.020817653891144993
259,106,77.15469097578084,utilities,local,13,1.0,0.25520953534564333
260,282,2.134891880563658,food,local,11,0.0,0.13353892398714262
261,32,29.030466333557843,travel,local,18,0.0,0.015739043507228805
262,124,246.46809119942665,retail,local,8,0.0,0.08626534940951949
263,170,28.929016577326355,insurance,local,13,0.0,0.10402556827162053
264,475,18.067368852776564,food,national,12,0.0,0.19334878633758756
265,446,1663.2576350409063,retail,local,8,0.0,0.2349021290557153
266,12,835.9892760355117,travel,international,6,0.0,0.41656461843747716
267,168,110.0970631210764,retail,national,14,0.0,0.16837816502581368
268,343,301.37818878097886,gas,international,8,0.0,0.32980680058034884
269,78,1.9369157203254288,insurance,national,9,0.0,0.17223437966853095
270,34,16.754599859650874,utilities,local,21,0.0,0.11371571357434031
271,209,26.979118833038456,food,local,13,0.0,0.07262238577924938
272,326,38.32221873846431,healthcare,local,9,0.0,0.0759922299003584
273,411,26.182309388792017,food,international,12,0.0,0.31413344581389413
274,8,1.1911992380346526,retail,local,12,0.0,0.16193529092768205
275,225,97.42052603867863,investment,local,15,1.0,0.2306043294870496
276,227,123.40618014393593,travel,national,14,0.0,0.01276011919752776
277,175,603.5616487709576,travel,international,15,0.0,0.38191351550008307
278,81,16.735565119937807,investment,national,9,0.0,0.13018388033643946
279,282,14.80189574329238,retail,local,13,0.0,0.1648506379866354
280,57,1.0,entertainment,local,3,0.0,0.2953750690090149
281,135,35.15088322011966,insurance,local,6,0.0,0.051676528310468484
282,238,210.9598163695737,food,local,13,0.0,0.04724691902287862
283,472,21.80955565843434,retail,national,1,0.0,0.1690629361545975
284,217,1359.9010623550553,travel,local,12,0.0,0.22966703583430684
285,227,37.155349061951576,retail,local,15,0.0,0.00427020441625194
286,26,68.0667217578327,food,international,11,0.0,0.20481303035047002
287,187,7.066359175255572,entertainment,local,4,0.0,0.14363826133547258
288,370,84.00115239715166,food,national,13,0.0,0.07852344824583295
289,118,2.8039252422868906,food,national,17,0.0,0.06058071185401379
290,197,154.55452280835033,food,national,13,0.0,0.17112921438929618
291,116,161.84551422446722,food,local,12,0.0,0.14438003910593594
292,303,419.44698299611747,utilities,local,9,0.0,0.18424546280984186
293,102,11.823001595720749,travel,national,0,0.0,0.17722218414025592
294,380,69.46639965363968,healthcare,national,13,0.0,0.1219242917994515
295,163,127.19544481726425,food,local,9,1.0,0.30814883995489006
296,414,105.9982365333093,travel,local,15,0.0,0.0991601822719057
297,178,14.910282674228775,retail,local,11,0.0,0.058213528625814484
298,473,1.5098754525435538,travel,international,12,1.0,0.5419041641975413
299,280,91.8760554471105,gas,local,14,0.0,0.10845924487092495
300,286,43.43434478028937,retail,local,14,0.0,0.017447662582683626
301,212,23.335927144944836,insurance,local,13,0.0,0.0010323975831703996
302,54,171.72906743606396,food,local,17,0.0,0.010892377507166796
303,67,51.04056418559005,insurance,international,22,0.0,0.2172195641596683
304,32,7.547432361490761,retail,local,18,0.0,0.0744909513867557
305,251,3.012654447419955,travel,local,15,0.0,0.06125293145382305
306,8,10.039779002320463,retail,local,13,0.0,0.031727693582801156
307,499,1977.3610706907725,retail,local,13,0.0,0.18171687563993877
308,434,161.44510227782737,utilities,local,7,0.0,0.20045592281252766
309,431,72.45158262927316,retail,local,10,0.0,0.03502026424850013
310,215,41.57539846262564,food,local,0,0.0,0.15177148078747318
311,46,37.67175427152883,retail,national,8,1.0,0.2939185694556743
312,80,314.4402188858752,food,local,11,0.0,0.14067142894054047
313,35,26.15672655696385,healthcare,international,8,0.0,0.32109008405792516
314,189,129.72030284302085,gas,local,16,0.0,0.10939800346875342
315,89,32.374079091424505,entertainment,local,14,0.0,0.14874095299333395
316,335,1002.4827456917852,travel,local,6,0.0,0.20905144521258517
317,435,166.2400389029139,insurance,local,9,0.0,0.20640368562734468
318,447,353.6597249935982,entertainment,local,15,0.0,0.10716489751727344
319,136,22.72317520813894,food,local,14,0.0,0.1998948797118788
320,34,266.98812155462116,food,local,18,0.0,0.15671629370909
321,281,34.16268142569141,insurance,local,23,0.0,0.2328267817910238
322,113,64.39604614098859,food,local,21,0.0,0.13049723242490702
323,172,634.3313842210224,entertainment,local,11,0.0,0.20737216499456745
324,339,11.42538249352484,food,local,9,0.0,0.19004117566975162
325,43,74.05970535084937,retail,national,14,0.0,0.038643546863143946
326,382,105.32047953884776,entertainment,local,10,0.0,0.1028726907311817
327,434,119.10513270603502,gas,national,14,0.0,0.19302602012643355
328,13,27.766305698323336,food,local,12,0.0,0.07752665476103889
329,174,1248.123061715854,gas,international,14,0.0,0.296165186324
330,125,7.827179061633595,retail,local,10,0.0,0.020841872563330158
331,332,487.03114945094444,entertainment,international,12,0.0,0.33880963760025384
332,207,337.84878319800765,insurance,local,12,0.0,0.15348865334401168
333,343,945.1401131677528,utilities,local,18,0.0,0.07669178053218755
334,437,5.041276641729771,travel,local,9,0.0,0.13492808199484216
335,447,14.831492151254169,food,local,17,0.0,0.18051359211263598
336,104,511.79010445124965,healthcare,international,14,0.0,0.269066513192086
337,130,3.2688598946838985,food,local,14,0.0,0.024529960801722615
338,40,4.905277412189678,food,local,14,0.0,0.16727984607601704
339,23,26.24664889991767,insurance,local,12,0.0,0.18433294879905854
340,252,72.82000292635286,food,local,9,0.0,0.045867974716666475
341,443,594.8668568308303,food,local,9,0.0,0.1679301637965095
342,325,41.35118701570967,retail,local,15,0.0,0.11982816510156521
343,290,21.925301243784894,retail,local,13,0.0,0.04871111976346122
344,202,87.10244081016548,retail,local,9,0.0,0.16819504527961515
345,155,110.43142332847387,insurance,local,12,0.0,0.09847863503230282
346,55,105.83271988180104,food,local,11,0.0,0.1442750659353516
347,106,41.805198092247856,food,local,8,0.0,0.0619468916232947
348,260,2.9077245366125744,healthcare,local,12,0.0,0.16327194163991837
349,452,13.784930687329721,gas,local,10,0.0,0.05340533032909166
350,200,459.62301822985575,gas,international,7,0.0,0.29123371928913916
351,326,72.28404354598969,retail,national,11,0.0,0.08116811297524026
352,217,33.65685739924412,healthcare,international,12,0.0,0.24262368598877945
353,411,292.14575028861384,retail,local,4,0.0,0.2864906541821481
354,47,10.022424690336488,retail,national,11,0.0,0.023096095781463075
355,370,38.93827887003946,retail,local,9,0.0,0.11417413962858172
356,117,67.13044103282058,retail,local,2,0.0,0.2654995185516933
357,374,28.160878993431197,retail,local,8,1.0,0.3173007667815933
358,424,63.50662520240583,gas,national,8,0.0,0.06790455180307074
359,212,41.20085888524145,retail,international,8,0.0,0.357909306955087
360,155,6.692486159314068,gas,local,14,0.0,0.10010159518835801
361,263,71.68036228252436,retail,local,11,0.0,0.035452839934249865
362,151,7.444476237322197,retail,local,8,0.0,0.06366867422347024
363,212,69.99492137594123,food,international,7,0.0,0.32117121446241526
364,192,428.89139836908356,insurance,national,10,0.0,0.14880957303884304
365,369,35.81852451336883,utilities,local,14,1.0,0.31105069198829827
366,243,9.41943685584199,investment,local,10,0.0,0.05477643794028533
367,98,45.12869424342909,gas,local,8,0.0,0.12054500785290287
368,29,15.674627744538752,gas,national,11,0.0,0.06711358643001258
369,189,133.1882450647285,gas,national,12,0.0,0.05028026047049614
370,172,43.72923531289659,gas,local,2,0.0,0.29084456407311665
371,371,709.5598707721927,retail,local,13,0.0,0.09118934289925848
372,197,312.4624786088577,food,international,11,0.0,0.2795487272174433
373,155,43.396519553808666,travel,local,0,1.0,0.4810808932501134
374,140,159.71861359882158,food,international,13,0.0,0.2348895838165248
375,401,30.269644729817973,food,local,13,0.0,0.1181226049133692
376,293,57.45116759423888,retail,national,13,0.0,0.15902659290482193
377,290,31.748602400073935,travel,national,10,0.0,0.05599552633465256
378,256,172.37700019268647,retail,local,12,0.0,0.17567054407624913
379,478,468.47484849644496,investment,international,11,0.0,0.37255804717253305
380,164,180.90505050643148,retail,local,13,0.0,0.10441225140554498
381,134,217.65362040491576,retail,national,12,0.0,0.03239783472287515
382,352,218.01201061890995,utilities,international,7,0.0,0.4026903765634828
383,416,124.82139599420806,food,local,13,0.0,0.12980939416953685
384,329,9.885517044117314,retail,local,13,0.0,0.10381276468706975
385,378,700.263910593585,travel,local,10,0.0,0.20493493837439314
386,406,817.7987177863657,retail,national,15,0.0,0.11678987155057728
387,266,38.443152629340034,retail,national,15,0.0,0.11425690875632352
388,29,31.310488184235236,retail,local,8,0.0,0.17292761574152724
389,139,136.8133351183593,food,national,16,0.0,0.08403462875215757
390,348,124.7384634218881,healthcare,local,11,0.0,0.15943836767631167
391,450,40.32940666880747,food,local,13,0.0,0.05283119739463527
392,312,8.372575276919683,gas,local,15,0.0,0.14080594424833442
393,85,86.36234733798592,retail,local,12,0.0,0.10552105146108853
394,249,124.8552176576349,travel,local,11,0.0,0.03794605347048897
395,351,162.1840371226735,healthcare,local,16,0.0,0.03365051494849692
396,314,92.19806639899586,retail,local,9,1.0,0.2952037694041912
397,233,36.35483754277821,utilities,national,9,0.0,0.1436150214021872
398,308,242.5003271040763,food,local,10,0.0,0.13030188627050063
399,61,60.26628018132295,healthcare,local,15,0.0,0.17334141077035228
400,273,27.18364425954625,travel,local,17,0.0,0.07901324970132728
401,219,41.63827960334974,travel,international,9,0.0,0.37038411607034283
402,286,3.979063345558469,entertainment,national,15,0.0,0.007563913006872272
403,489,41.53918770504885,entertainment,national,9,1.0,0.2748126713827903
404,249,153.33955557244755,retail,international,20,0.0,0.22069394607054696
405,72,90.89223129310253,investment,local,12,0.0,0.18746303737623626
406,293,534.3207208272325,retail,local,0,0.0,0.21630895633637132
407,389,36.801464073020355,retail,national,3,0.0,0.16469464808899936
408,410,113.40548339523804,food,national,8,0.0,0.10300695254916259
409,198,179.30894439695805,entertainment,local,9,1.0,0.31369918604801367
410,80,1834.0565974066456,investment,national,14,0.0,0.24217520639382023
411,385,67.83974527435865,food,national,9,0.0,0.11118310045301358
412,137,11.401207053758135,retail,international,20,0.0,0.2867296377553159
413,213,194.78436575043025,gas,international,13,0.0,0.40001621911190466
414,327,896.5831460790334,retail,local,13,0.0,0.22936301054801195
415,107,33.65551496573799,food,local,9,0.0,0.009021621524614389
416,448,192.79400897444071,food,local,16,0.0,0.1490353372541756
417,207,344.8439799943987,retail,local,13,0.0,0.08806385478788266
418,152,251.03649223518343,food,national,15,0.0,0.1450220512472055
419,133,65.91313796053703,food,local,19,0.0,0.130005423151017
420,435,19.14974429278416,entertainment,local,8,1.0,0.26678236564214464
421,166,48.331362544493075,gas,local,7,0.0,0.19925357407565814
422,413,108.62490193674967,retail,national,14,0.0,0.07574120902295642
423,430,213.22198074096687,retail,local,15,0.0,0.13487479349572942
424,180,90.09976640562525,retail,local,12,0.0,0.16625997315446353
425,121,30.8809055702833,retail,local,10,0.0,0.03032093256056201
426,174,125.59588417937141,gas,local,13,0.0,0.06510782408779095
427,331,198.36873596543498,investment,international,10,0.0,0.24768240085236562
428,68,96.48765615026174,gas,national,9,0.0,0.1602011825297088
429,187,15.575814025580094,gas,local,11,0.0,0.16086105899234676
430,138,41.59129738574046,food,national,9,0.0,0.052842592436940984
431,354,226.27049511447854,travel,local,11,0.0,0.009823369646031345
432,388,6.858393885745162,insurance,national,19,0.0,0.08494281325201168
