customer_id,age,income,credit_score,debt_ratio,employment_length,loan_amount,interest_rate,loan_term,gdp_growth,unemployment_rate,inflation_rate,pd_score,default_flag,credit_rating
11,38,70171.46548563796,539,0.44532573170634104,1.3821034483086925,128905.15347674115,0.08845120657685028,24,0.02343723663294957,0.06385551539416476,0.021522693758075,0.579587908372087,1,B
12,38,40086.69658819762,623,0.28710346659034747,3.563925457469414,39969.29571077727,0.06805289022928245,24,0.03186774070503355,0.04590585532955425,0.03232204237413911,0.37537078794436257,0,BBB
13,48,102501.26677991121,623,0.20515210248463084,2.389856049498074,181531.27500133618,0.05051296210221257,12,0.018581785960556586,0.0422701021935442,0.024373726741796685,0.36933065307467217,0,BBB
14,18,25729.82466812902,606,0.3569482999794101,2.975433277603055,22988.216319330753,0.046335339144446236,48,0.019306485764188627,0.033726708497248944,0.0143615166814014,0.4127725628224602,0,BBB
15,19,86507.11134162245,782,0.1,19.72485425772694,188363.7654230602,0.07483617482955537,60,0.03091668049693131,0.034606671819772235,-0.0032542015413967998,0.11775339695851496,0,AA
16,36,40092.93413790708,680,0.23791157291652001,2.156010178548887,95615.40188494402,0.0660030190247235,60,0.016422668233949805,0.056401163829864896,0.017626877658047817,0.47130908480258144,0,BB
17,29,26220.347178043186,673,0.2125906368597829,3.0090693935858948,20346.611460240318,0.05710348092800829,36,0.021152079763959296,0.02369123468225476,0.03027959002257798,0.4250151868134126,0,BBB
18,49,28511.337180752456,499,0.338047471227676,0.716555586537885,47599.849349290904,0.07082386014600861,12,0.030557421780428928,0.06989737387575878,0.016079522173328854,0.47706468352938725,0,BB
19,31,30940.656608709876,763,0.29052756084271986,0.24572923237860822,20952.370687449245,0.07782141081820984,24,0.04554092441435975,0.03932310712370163,0.02028320263677764,0.3270649849214358,0,A
20,23,44895.056758362276,576,0.3479181328972756,7.467382999818863,89586.11549034152,0.05691919939946055,48,0.031054045047627467,0.047007281114964154,0.024213602543067085,0.49367185249469375,0,BB
21,66,47165.48924195996,705,0.42219960770511716,4.227800564899125,54759.63979480164,0.044253481746238416,12,0.029726397629900116,0.023260440837188916,0.00984707625750184,0.41198208012580334,0,BBB
22,41,27259.299230195345,727,0.24249642318363557,7.150286840150107,49586.33199043674,0.033577686663459755,12,0.0303080158367273,0.04975268123515271,0.026232358966388175,0.40193711245535274,0,BBB
23,46,35875.95969805843,836,0.3024763373927353,0.8117876472440922,64349.00564399788,0.06501263348682927,48,0.014268097259329508,0.0434335811461888,0.03637121790001706,0.37646251399236946,0,BBB
24,23,105993.72564414641,569,0.5685546252018753,4.241160480378878,297936.2652431732,0.10334491946265989,24,0.02615596738679908,0.04899838802287067,0.01827186648106594,0.47031542841534935,0,BB
25,36,86143.65469126306,398,0.29393240112032726,1.4627526833512272,161321.91614994654,0.03778673460097512,12,0.024702335116635984,0.07943417796723781,0.008709355781676984,0.4695835671951319,0,BB
26,46,45168.798773501156,718,0.23718069472344744,1.2942540293406006,88417.75192588482,0.08198938162068115,60,0.02821584540372756,0.0535539609158048,0.019333989729780263,0.4261037228777568,0,BBB
27,27,37012.15825310853,850,0.4348483136027772,0.057964767063666205,55671.20176067163,0.04648887681306422,60,0.02616508052475871,0.03410681631708393,-0.0022438410860886873,0.4737856125495851,0,BB
28,50,38561.73194720667,823,0.24766475341982122,0.6982689016465817,110776.24910984597,0.05051936928173827,48,0.02879699677417113,0.03577360178906864,0.02336903263976616,0.4278267560415112,0,BBB
29,35,49353.25432049793,720,0.5915252921662858,1.850017677862956,120568.26176745027,0.07829846960235662,24,0.021885328051007985,0.061902623718275374,0.02452274377648579,0.46782547279093356,0,BB
30,40,21776.87089430248,650,0.4941427378687358,0.6214639191474174,26426.52084584099,0.05489483686675607,48,0.02558608917371793,0.07597386581986848,0.036756362938455626,0.5306319299723802,1,BB
31,35,31930.333529095395,780,0.19275092244199293,21.29318664169854,83354.90087028408,0.0649651959298096,12,0.01272171433943008,0.055638360415021,0.01806005207433375,0.2995129540525316,0,A
32,72,20000.0,602,0.21570858057122805,1.845419867502144,31619.818009254497,0.06458189512424728,60,0.021800927219970862,0.0637742548910954,0.024084853381464703,0.45232287639095325,0,BB
33,44,44338.6289455857,747,0.4548274324248505,0.698172446026682,114024.22696412892,0.046521046764731844,36,0.038908335481766435,0.06219475446673411,0.011387118976140993,0.4599816201357477,0,BB
34,29,50191.34948682988,750,0.43203347294911104,1.1099854988796685,128350.33130406868,0.07790195111840396,48,0.02818808339628256,0.07838128826715042,0.016435728794749214,0.40451862186300197,0,BBB
35,57,28521.308936101857,806,0.4727380263938699,4.430059346893535,27727.716831757494,0.058768356255344184,36,0.02479078962616923,0.011008196545479347,0.004748145633378021,0.38993356751036384,0,BBB
36,26,79777.22818664066,850,0.2538973946761992,0.33093151720620045,179726.35416688785,0.03222979502165516,36,0.04396123276254347,0.06334437878609057,0.018052103787167643,0.24810739513273505,0,A
37,48,20000.0,739,0.28572136176326274,9.91826211533078,24532.148465326554,0.042150319617347914,60,0.01139165021698921,0.06967472087807128,0.01694690846481435,0.4546818538567528,0,BB
38,18,20000.0,649,0.23179228060444987,16.28544353110219,24874.633499633408,0.03,48,0.013905444445537804,0.023225525877288534,0.022991997660888962,0.3928322112353252,0,BBB
39,25,40628.53410816101,697,0.23320414628000993,1.4167733835297045,50414.73692765699,0.06103984064349289,36,0.04212711411276273,0.032286636319871685,0.013764031196673604,0.4225824345392794,0,BBB
40,47,61300.86000713549,523,0.16973032592208812,2.9900511568946135,141845.32392680526,0.08608132926697673,12,0.02545960936048934,0.03298434502743693,0.02083345350975092,0.4098227300366367,0,BBB
41,56,84285.39222238438,630,0.49151217411248693,0.11191546944112199,90570.14129969722,0.03905700344440085,24,0.022574169637102064,0.035424196072452334,0.016666199443923342,0.3857277449885037,0,BBB
42,47,28869.988333882196,659,0.33195877515080124,5.1181302131069275,14500.37279940871,0.0717107651667699,24,0.01300795674904357,0.040365658981289486,0.01668500611700486,0.40422405223512137,0,BBB
43,43,62276.561663928005,647,0.34270313402458813,2.6715465828381086,142494.51085752662,0.06861134768123817,60,0.02947696266395012,0.05485205626109883,0.0208036232596303,0.43828195856831,0,BBB
44,40,35622.964006734896,715,0.47320746037150585,1.5739541929859797,33056.75192371945,0.044962449488249845,48,0.030444598695274626,0.0673134930233474,0.0204052294231701,0.48888948244973096,0,BB
45,22,33312.44567140058,617,0.1,1.1586333469116996,25357.63312897539,0.0907306831263634,48,0.014055056391651038,0.07162633915537073,0.02761174039051639,0.40810906394760843,0,BBB
46,34,56490.62469382744,812,0.3342823374545915,5.306916022922881,61788.897414946005,0.05454679119550166,24,0.023597244144495717,0.03324353877664436,0.018793569658701652,0.41903061658368845,0,BBB
47,38,50320.17852724241,700,0.5055663733930453,2.6911299685243857,72951.74452829896,0.10020536759673107,12,0.02164484167966934,0.03310594002594035,0.016501146508769972,0.4901301051511042,0,BB
48,60,20000.0,699,0.10926771693672341,0.9901776191875862,33795.31637366003,0.03,24,0.027559771464187713,0.07631643680032446,0.018191925549127737,0.4001261045447103,0,BBB
49,50,75983.4000383308,667,0.47637186210417104,5.841565863293532,46458.1581021467,0.054617288968175144,24,0.013807497577793563,0.06293487870837289,0.012853358831590075,0.44052421189932156,0,BBB
50,18,72406.0890019091,715,0.3351520189164386,4.162877148006566,211891.59226369503,0.05699495951966686,48,0.037519474545131576,0.05165729683737993,0.016400889064333284,0.43686545937840204,0,BBB
51,49,26561.5151758099,782,0.31131126560378347,9.783361188230993,60830.05673850587,0.059187739573586376,36,0.034158237815976045,0.059466733511099344,0.04031158713073231,0.3449285048079387,0,BBB
52,39,44262.88377075306,613,0.3156514521042244,0.6248459024631622,57895.19525749719,0.07432661968576562,12,0.02136824441267184,0.04940392436297119,0.010873212393041329,0.3968925492335321,0,BBB
53,34,46491.04968430388,634,0.13425930596426694,7.701112707213975,60286.949898918894,0.127962546353258,48,0.022835812883616288,0.0604916936609523,0.017213436661206907,0.3189800425956055,0,A
54,54,41371.060055976326,669,0.1,5.5968837301768986,67077.23189694631,0.06910132307069515,24,0.02363577849722384,0.04327866606988519,0.016125113367303098,0.33725689606932174,0,BBB
55,60,27580.035074335603,565,0.44024925150934274,0.6108999602420944,56969.65297948163,0.06048480485250954,36,0.01721691446993497,0.055376098688784625,0.017528283877556006,0.5740830334950563,1,B
56,58,25956.784928833233,618,0.1195934956640864,5.9342795206600005,22476.82798647567,0.038076009528649556,12,0.020565705817649646,0.019789078992610076,0.01668760691121605,0.3713449146522846,0,BBB
57,32,35854.44992353604,652,0.2000779313230958,2.912926676419441,34862.1613285142,0.03,60,0.02229729632325391,0.03624431410349138,0.022792401012209997,0.3993176201319979,0,BBB
58,40,65275.0075759705,787,0.700781797570807,14.50072752873128,172886.50105176296,0.08340521662736175,12,0.04112868370707128,0.036459776464193135,0.002898248986082057,0.35093869997149535,0,BBB
59,49,47657.72794203482,726,0.2817555447671211,0.763491553734489,54360.18258729806,0.0490643168816858,12,0.03446618308330437,0.04251219933586172,0.030371714725320045,0.4490402942537157,0,BB
60,59,30172.700390264956,719,0.34926511547555156,5.147764568383159,43765.124604588535,0.11208316706491231,24,0.034346547073366235,0.03146973490440504,0.026325827996421972,0.3757897638305069,0,BBB
61,37,53415.13198564667,785,0.18348662812958905,2.4061726657540596,143055.3182775213,0.07736423236771112,24,0.028699256130043906,0.03932912748353837,0.007571284139368653,0.36541025045410874,0,BBB
62,42,20000.0,686,0.5023166737897835,15.711272192096274,43157.391469991126,0.06683118946895926,60,0.013826729910687655,0.01971171875203759,-0.002690772729524014,0.5055453429431442,1,BB
63,28,64497.57145316192,739,0.1,2.0022004879154616,87347.75161216794,0.06788257791784219,60,0.02458508895422621,0.060974009527898006,0.010229278538585988,0.3859248250996534,0,BBB
64,27,20000.0,689,0.4354437700393007,16.375367405244642,44184.977286231035,0.0680795353011093,60,0.0347048845961338,0.048349729621772114,0.017573335385728774,0.28925266579374226,0,A
65,57,30296.25932629014,726,0.1,11.587775487363185,16638.9491570714,0.046108661092724594,48,0.012417353706327117,0.015895847844479668,0.04580291898690775,0.24205721938716943,0,A
66,65,20747.168379057013,641,0.6257518883853295,1.576179312837477,48529.83952471147,0.03,48,0.031365532068732646,0.03330340178906654,0.025432569649742734,0.5321464492489905,1,BB
67,43,20000.0,456,0.37700811694720254,8.13652737495526,34350.80202581197,0.04898629746968321,24,0.04822609225262766,0.05673202855124334,0.0019241035081854242,0.3494690508888494,0,BBB
68,60,64887.70203103506,686,0.1271719790497805,27.135530748302656,164357.653190396,0.059632875516125255,24,0.03561816645989732,0.03913956107228421,0.013103444950990561,0.21311723870076982,0,AA
69,50,28742.996005443925,842,0.27435287356315835,1.4561953030095298,82969.36354839268,0.047043653975438214,60,0.039140291355619874,0.03606117079723807,0.01946787563727017,0.3902123765465404,0,BBB
70,35,43185.14895184159,792,0.38256661568693123,2.870399687684203,121543.36549550155,0.03427832900080103,48,0.02718338750442161,0.048508146459838475,0.02253683554298097,0.44446903445834623,0,BB
71,50,35473.4465316931,796,0.17843961982715925,3.671728902506015,98373.63552122314,0.0450357937007505,36,0.0346793194876499,0.05687195070356433,0.006852511396895771,0.3243485032586938,0,A
72,68,46097.79576399503,823,0.2162905367743838,1.7472990061469498,82073.66294473418,0.08071464933945882,48,0.017821467856459647,0.02127295085921679,0.018650097720229387,0.48904691092083263,0,BB
73,44,37737.55175758407,708,0.520974034164533,0.07691273349944533,52845.98005980185,0.07496391568788294,24,0.032958638123412265,0.06100256962435759,0.012823608623894594,0.6420294892454161,1,B
74,68,20000.0,719,0.279074004926693,1.2431353535850755,33251.76623653364,0.0634281959180701,48,0.031543881340607635,0.033994134367852466,0.008962414373976836,0.4106282251645092,0,BBB
75,18,59762.485465116995,638,0.48498879957497276,1.6559890449041124,132955.99240870107,0.07174195852600591,24,0.027899111740376632,0.04964144063500403,0.02259595646698954,0.5012986737114917,1,BB
76,57,28370.9697206613,668,0.3481128642195799,2.9313364106084165,76885.1702621915,0.03736133064811333,60,0.038160074197184986,0.049291597186169815,0.027738771734428222,0.43052693457011587,0,BBB
77,46,20000.0,761,0.37769730827879666,0.9382937419601212,20349.31515000598,0.04409150416490387,60,0.019612151621526117,0.03945867763520452,0.028410412769616193,0.4632075782178009,0,BB
78,40,29317.574266652195,820,0.45526763848906865,10.327865047112375,81956.77741915842,0.06622030148756383,60,0.023129424835263382,0.029526805077385716,0.025743863511338762,0.3746414704889951,0,BBB
79,46,76909.13163455467,686,0.564636774420852,6.102393615144768,195191.57523342487,0.03990982338134352,36,0.025954620413582964,0.04428626903815473,0.015026304668597373,0.41224757366151316,0,BBB
80,18,55554.00396548048,654,0.13525495524082076,0.4452516943544079,163725.42935485538,0.062167964961764195,36,0.014703890289105995,0.0825066061815039,0.02714549761463506,0.3632036408717009,0,BBB
81,41,30505.855653154762,700,0.41890629703440113,5.250431527527485,82385.01166198903,0.03474950811894452,24,0.02726931943800248,0.022766499390727384,0.02309054438104288,0.46333980553668697,0,BB
82,50,30496.620337242824,760,0.6277239733678208,5.301620768542385,36591.166323210535,0.03,12,0.007810695870461531,0.08384626038209751,0.021339418829520132,0.523477115104208,1,BB
83,67,30920.741213537327,555,0.42330626189328024,15.643024975021769,23650.95889355317,0.07472157512089754,36,0.035469545344282094,0.044805576578469355,0.01388306878298202,0.2510579392674479,0,A
84,37,102577.51049948523,470,0.3242865327317485,0.01512721699029219,80072.27960146927,0.0805409170435552,24,0.02546637366565966,0.05070742834177278,0.015031238726584718,0.4720538881764058,0,BB
85,32,43957.02478230376,644,0.5237323534287259,1.424645658403203,53981.788970976944,0.04738358012185116,48,0.01979107096096237,0.02826578377230546,0.02073886936124554,0.5140368007417535,1,BB
86,37,45027.145652274325,577,0.6843643932117193,13.140986129270885,91650.9228189074,0.03,60,0.016656263877048785,0.034574611666450386,0.044398744669855016,0.5682428626503128,1,B
87,58,60787.63812782903,649,0.35926527588984386,13.451094298030924,152625.65136804542,0.03,60,0.022654209703808124,0.03994180699923962,0.0230124248009139,0.3926949223864774,0,BBB
88,49,40920.83311708051,685,0.3939614324212918,6.375311134681122,112455.59591473034,0.09684000299068861,60,0.031882597107724134,0.029086100582441758,0.01388811497749714,0.34275604972804735,0,BBB
89,37,31903.752883040208,654,0.3799956547644613,7.2571161313952315,65702.0610287101,0.062227817070099195,24,0.030477389787375606,0.04582164085258257,0.011676105550305573,0.30945058586719476,0,A
90,52,32919.65173018358,845,0.1,0.4797081642572758,16923.27800121597,0.04784013405663505,60,0.017944620527215394,0.04185968216386458,0.015082333873437971,0.3474394311620893,0,BBB
91,46,35038.3820738561,732,0.43722711473977127,3.606456018583588,33839.787042992146,0.05272176872345043,36,0.01653960327372366,0.08701562284871468,0.04177293447549066,0.4565568031899022,0,BB
92,59,35645.88109089143,730,0.1,1.3171135655118325,26710.0115559536,0.03,48,0.031568987063196476,0.02668051628639078,0.01600743354054038,0.4068700385908592,0,BBB
93,34,52251.02421409062,762,0.3982612864989766,0.9996873104671394,73585.70203336561,0.07239796947532463,60,0.017776525953849705,0.05205381033497175,0.02906870534610285,0.4714553964941537,0,BB
94,40,37271.07899815764,586,0.1,8.311643967296535,65350.270722899244,0.10000215383770668,24,0.025599097740795038,0.054956925638036495,0.016240717545286436,0.40348993879929873,0,BBB
95,39,52382.091079942235,803,0.12821245493162955,0.7253493083511122,31874.13294225785,0.04434485982241246,48,0.026237546425242772,0.028593589026963254,0.022611845412796285,0.2999684128183249,0,A
96,23,34879.05239033944,692,0.21425064305656616,3.1616871099660955,47825.98013180998,0.1076691407329373,60,0.028120621317267384,0.06373654990905678,0.027917452740087223,0.44911527451577615,0,BB
97,49,37771.78200992159,767,0.18980885239554654,13.94995551239541,35805.730031351704,0.05767190201077798,12,0.03358270430181872,0.04203345974236744,0.01428097150190076,0.3321125081964688,0,A
98,48,20000.0,592,0.449549690409468,1.0279430715816638,42353.5083129437,0.0933350625708734,60,0.012370370631326774,0.00015220696833865684,0.013588883458472305,0.422742889048221,0,BBB
99,45,57420.91204792995,544,0.23408313613509105,19.082069746512317,95357.81323710743,0.0661444208859138,36,0.005888406747395124,0.0631969922420913,0.0365886969445533,0.4172941635231469,0,BBB
100,41,43184.816301532344,781,0.10047468691113758,25.825917805680835,75067.91213513643,0.0661226237800999,48,0.019325527187716483,0.027661182317952726,0.02984592894895797,0.21604896628666828,0,AA
101,23,59814.59985841763,737,0.17529106997208221,4.055344119286653,93862.83283909042,0.09687851485030571,36,0.043015284078321864,0.02904450107721802,0.027906723186907283,0.34831906849978883,0,BBB
102,38,20000.0,609,0.31120624590899987,0.9325078454906963,57800.98552432835,0.07565407877203702,12,0.04522174100087379,0.06375804165784797,0.02787276293122914,0.3845614166876335,0,BBB
103,39,103175.56723393573,613,0.30725814341699853,1.8997535903047715,106976.32946563647,0.06749696156665641,12,0.043311771355658876,0.043056770351631,0.024595754883110655,0.4415571504190502,0,BBB
104,32,33867.29864027737,812,0.31622983906163077,2.7625179840850644,60678.706282364576,0.03,36,0.023070186322393105,0.06835544301103001,0.04017775813175065,0.3722272035685539,0,BBB
105,42,63202.01157638909,581,0.44932302965782933,1.850423878436581,147895.45137781804,0.03,48,0.007178849180151713,0.07420332190730639,0.020439083018771568,0.5645943696829616,1,B
106,51,21591.328104971148,850,0.4992607592612914,1.6469360332680272,40853.190121006686,0.06917109948037842,12,0.0015696089834815927,0.03710143079355405,0.025772623672009193,0.573314432157963,1,B
107,73,49334.89665512456,609,0.37973287476095796,17.918942532876013,139250.32179578894,0.08935566610742483,12,0.01885961838450589,0.06586524991910062,0.005490870714059875,0.32489118019755286,0,A
108,47,21445.97408537873,763,0.25879512048478875,0.8324270303232502,30987.735943129843,0.06256902134492585,60,0.0230192636985064,0.03489078397214237,0.011750393134087591,0.5317096390534504,1,BB
109,48,26585.348098656552,667,0.21720650202910807,6.608677489387275,44110.13080284079,0.048173907222421083,24,0.03800625401055959,0.09466231834264353,0.007991810001649596,0.383837218053147,0,BBB
110,43,94562.44386797021,760,0.6337271424536701,0.002051868154581315,68208.43809287391,0.03,12,0.03367805459542446,0.0361408599093757,0.03274063583516149,0.5259781702797804,1,BB
111,18,33013.06923987234,645,0.3024225452045582,4.533963276293004,66768.85917038123,0.04432829885032435,48,0.027274050789916206,0.07052174881920008,-0.005525401520207498,0.3513116625755213,0,BBB
112,44,40486.19928344646,683,0.35324383153672917,12.381300929379393,49414.61761788424,0.06261962258394072,48,0.016101552290588586,0.0668758005176315,0.015976899772472773,0.5098936581197397,1,BB
113,45,56108.01018387305,704,0.19600880118123296,1.6979240368908601,50540.55814620263,0.042870866955084776,60,0.0153922044175511,0.056321756442178676,-0.009937066026606232,0.35585770771347525,0,BBB
114,80,46529.460215469204,599,0.19460414633823603,1.026063712477455,86606.5979309304,0.04071107459205068,48,0.027541276870714355,0.03658913677166634,0.0116871210451811,0.4612850960597935,0,BB
115,42,39152.104414190515,774,0.12016596269169015,5.27316546303886,71678.71973858404,0.058977654730467226,60,0.031970509788397265,0.04697205016117182,0.015090510502681337,0.28597528120959603,0,A
116,49,43585.53033624188,648,0.2881738348704263,6.234426010016589,30060.029468698896,0.0889682334024478,12,0.028918812622455846,0.006928237741108962,0.033848710937940445,0.35945983326950864,0,BBB
117,44,120777.80239857307,677,0.19451076843381124,5.824249565554254,271211.2213837503,0.07369438775776835,12,0.014654020403933453,0.05448840076764501,0.023966279392214573,0.4005162816102335,0,BBB
118,27,35284.201793462,600,0.22190174670034968,1.923291984345822,72665.36051691737,0.06571743570740232,12,0.03150667628792086,0.056992306620567715,0.011668584766710337,0.4652809856889805,0,BB
119,62,40156.898522480304,443,0.4924424140581507,1.4531146437307154,39054.31886685529,0.06376972761520842,12,0.029259109671014114,0.05266998838122743,0.03065963719731826,0.45430076281768905,0,BB
120,56,61409.952756099156,680,0.1,15.608609452082455,102774.90814541395,0.07102353404714279,24,0.014293335938098218,-0.009466123425851148,0.020178322545297576,0.3392813391662171,0,BBB
121,56,63118.10712012998,850,0.17078468035505964,12.839235797732098,145222.60106851044,0.0577973684843462,24,0.017156790296997446,0.024687271098203782,0.020375668587072522,0.3569543436105445,0,BBB
122,31,65743.43865757424,778,0.3275299415979275,3.056146022058886,119889.03465729413,0.05177836764643032,12,0.031884959745615664,0.03503818034302675,0.007973284922280081,0.34982359070728875,0,BBB
123,66,49979.34559743412,698,0.3146017534698956,9.360311703723482,74405.38584518858,0.07476387918516543,48,0.022654924648541092,0.05583317866378092,0.01009986286096861,0.47066029427383443,0,BB
124,23,20506.507292002003,673,0.5591300431761457,3.010352269881469,26778.343498824885,0.055492094356753535,60,0.040891473016364574,0.05578677811285969,0.011749027000544756,0.41477180176350514,0,BBB
125,53,82183.98777549647,702,0.1,2.761616125276099,166503.49907403055,0.03622805195064731,36,0.030011292760645764,0.04659552416057642,0.020464612731541897,0.3059668868215698,0,A
126,77,20472.285087912926,754,0.521586297139582,0.8525357978001498,58300.395044821606,0.08886600020259576,60,0.02013368811810731,0.06270491073207914,0.020778857269806748,0.5480740293744433,1,BB
127,30,42248.22975508182,581,0.11091117446247269,2.7791677424510963,92074.19077074966,0.03,36,0.024897943996090674,0.029475152493942006,0.035440926635240455,0.33868933960653314,0,BBB
128,36,24905.951625352995,811,0.22652284530795472,3.854645729688876,17107.020463074925,0.09036645649134628,36,0.02563383392637718,0.06220470011387993,0.023850551679378343,0.4087587013298904,0,BBB
129,46,35169.370506085244,771,0.1,0.11380707084717488,58089.68655049067,0.07012910493015526,12,0.017716096867582902,0.059494842096797826,-0.00707565693672108,0.4094712972127269,0,BBB
130,37,42803.75901436588,771,0.1,2.9359512605366245,116728.43313058965,0.04061698534521347,36,0.015874118018223735,0.057551094656758214,0.022626419878716907,0.3687274991350665,0,BBB
131,21,42645.566967846724,743,0.5150992247062112,7.60155720739119,31393.792747537118,0.06048509107773982,12,0.032013898938094996,0.04635919137828689,0.005499836438324673,0.4819822385017784,0,BB
132,46,44844.68602177073,701,0.1524295832997067,5.697891098581616,133286.89507429305,0.05142273198605465,24,0.03345273297042096,0.08661487649662523,0.010340290753884637,0.3418494728121229,0,BBB
133,29,81377.62479445782,767,0.4015616903423039,5.041440621992504,233771.34494718065,0.07615451456710096,48,0.03103781469552959,0.05986391376979758,0.011878305282736703,0.41740900324478913,0,BBB
134,52,45559.16777200499,759,0.1934741652155991,12.015090424156638,31694.884385599962,0.07575862504992105,36,0.04015318094323802,0.030633282734928824,0.013366616764876982,0.34901183373881234,0,BBB
135,31,32142.090552037593,664,0.5676055160091945,0.09098283861160682,91075.68394693799,0.06922727042160186,48,0.019582267639883983,0.05496610951471969,0.00624850607959697,0.5868494073349733,1,B
136,68,58808.61190573122,642,0.207457529958512,4.071464663739465,82792.61488009467,0.07492766161967129,12,0.0417427076607113,0.06504966754148438,0.022034820034522878,0.39898582623930373,0,BBB
137,33,65823.7006337631,710,0.24303279275432918,7.740511209356871,171916.55865737394,0.057703351498275574,36,0.01599078881445847,0.03823782802151381,0.005891977149090408,0.323072175546879,0,A
138,40,20000.0,850,0.16867962259904035,3.8971800863281643,30919.166885663577,0.09523350190387957,60,0.014873144366315073,0.07178544493862198,0.02356667607249847,0.4254731152343514,0,BBB
139,57,48957.11720936124,576,0.11978721348434991,1.9570385342855834,78436.04716698869,0.08447213766915253,24,0.007400411178507499,0.057640674114320216,0.0423697107706163,0.38344834891374124,0,BBB
140,26,51564.37835700541,553,0.4281637369757693,0.7323627906570769,107543.06596220924,0.050459885633572864,24,0.02054204686173183,0.0031504332466930603,0.006706409410659362,0.4282009337174095,0,BBB
141,48,31295.1448636761,716,0.2805328520070296,10.9268142646013,76241.03000655783,0.07621723432066449,36,0.019962776631705464,0.055993439546758526,0.01715489695660778,0.37911937795364076,0,BBB
142,64,72247.52914146282,705,0.1,3.1815889211956527,42226.72124022861,0.07447164571820114,24,0.030259372802546505,0.041879416911745695,-0.005234573625124699,0.292366844595386,0,A
143,20,33690.534667343534,717,0.5758838933798938,10.523394589548648,66804.62390979573,0.05480476689424647,60,0.02743890941620451,0.06074359629083472,0.016990647070298667,0.4982127819412583,0,BB
144,47,38668.7951441088,724,0.24667491342653283,4.407660883721758,37386.24731054769,0.05323486711505846,48,0.013070266289808632,0.06888429680503629,0.02642717152631484,0.468470299742348,0,BB
145,48,33305.04239765119,677,0.12659141193795395,5.607236930497855,45457.179598528,0.08429016023555608,60,0.021072737615741827,0.05390324094283636,0.027206392313572674,0.2778001251578903,0,A
146,56,36599.48776467125,848,0.1,8.15486964255525,50138.43123092768,0.059706124939488806,24,0.021285379789123145,0.08330504467889391,0.02077363730284097,0.2902448749969645,0,A
147,26,20991.281347163476,539,0.13178659947560378,5.381645241428278,35111.08459952788,0.06520343780672908,48,0.0072401775303810745,0.04642586230873009,0.028892634247589758,0.35156642332544585,0,BBB
148,25,20000.0,617,0.34235225040309447,2.537944676481306,26706.82059380867,0.08802208130928163,60,0.015190532729866306,0.062496356461077505,0.045460545359427916,0.46218455065310704,0,BB
149,52,80599.8874113706,689,0.44228704443852895,3.6039629270369162,61933.17885439191,0.11066678001395687,12,0.017291863693859107,0.06609885147274695,0.037123046874375995,0.4886957529831546,0,BB
150,49,23778.07759778317,535,0.22902080143355766,8.12391333337386,20545.96741170523,0.04946750106038872,12,0.039336250198209466,0.04805308062214535,0.014774790705903632,0.35854031375718576,0,BBB
151,48,22121.468145058498,682,0.8,2.339232159333827,12909.97740359112,0.055581994981577856,48,0.02691450715957353,0.06557548615955563,0.005488960135332617,0.5629072116270055,1,B
152,50,20000.0,850,0.20792342426577648,2.4561073746870647,33512.454266437715,0.0614800802388573,48,0.031621687539474995,0.03810654025675663,0.015938485834261964,0.4453897374282108,0,BB
