feature1,feature2,feature3,target
1.6654744444625766,0.9503075919735757,1.5541604207147741,3.9422717902880513
1.0143700650181304,1.7106133725819253,0.8539759765522237,4.03286748943902
-1.8408742313316453,-0.1044492185374715,0.41486550036191056,-4.117323108349496
-1.2795769667357015,-0.16882172319001063,0.4632885301181064,-2.991902792814091
-0.6248185776956788,0.07005216311318137,0.04351466864346608,-1.1341483909056687
0.026091050210833786,1.1618783026081902,0.5581395145185063,1.532735777671382
0.517659020469123,-0.9273531341905741,-2.529560077694303,0.8095535303141986
-0.7257438131534656,0.23836898273478513,-0.29660745906979835,-0.9637807388834209
0.18676676447707832,0.9751976297824295,0.241321934916781,1.497962501525125
-0.7553829323533225,0.501094169939845,-1.151014083619507,-0.16576990159858507
-0.6115178029919482,0.1895816165987434,0.38632331781156,-0.9889390692102046
-1.4066610968482223,1.0010460925671412,-0.20447122098612153,-1.3569306575568825
-0.9232332461109043,-2.703232292999237,1.7554756983154902,-6.837645548210185
-1.3516846056163336,0.6778753195309076,1.5730197252148568,-2.4401554166727215
-0.9758732529773327,-0.6540756831274238,-0.46580556911816284,-2.5746729826439716
1.0536417966078395,-1.830632896856457,-0.15083771156669531,-0.6080693579156735
-0.949398888831943,0.5112025995249807,-0.0739475656083926,-1.1642451284988082
2.632382064837391,1.3736585451629577,-0.4516594761596227,7.354189371257422
0.4933179008808892,-0.13744851462769184,0.19502498402812674,0.693294350736988
0.1848361236948739,0.9528745472029384,-0.7582820688875902,2.3823327066523245
-0.8583577801812133,1.6122782579886454,-1.1306153349375263,1.2947453402857723
0.7003098794089911,1.3149144535840473,0.6227112239002686,3.059407929325548
-0.5756378262377739,1.639964529371393,0.6295295842218108,1.0261145805473346
0.12200981464536144,0.7421274910718922,-0.8043157596599924,1.758259545333697
2.5600845382687947,0.0754336389015928,0.8953554307625996,4.704340382282666
-0.09605989972464987,-1.6019658118971685,-0.6315777291653314,-2.1969516611446163
1.1492733262856758,-0.24606248812994846,0.2531652380379812,1.8254464536686135
-0.7031764251258874,-0.8432465953161914,0.820344012612456,-3.0796334243389243
-0.0349884904969617,2.1709427174978138,-0.03361256470371303,3.1057067748768286
1.77080063563551,-0.1758858124323366,0.45474091214113466,3.1807528897454236
-0.6269670577877674,0.12320480678448571,-0.5164296438875717,-0.7444418089217093
1.8124485579969287,0.5514853760404677,-0.19646658342809717,4.495066388031877
0.7077519354554754,0.043602446372453724,-0.20585943088034037,1.6840197412779954
-0.5624667758942676,1.695051040430753,-0.7465783465402389,1.741175098289193
0.6324077390555208,-0.622649361734452,-0.1767741631157821,0.3410281678161511
0.9725544496267297,0.1946074552372427,-1.5486182988637467,2.9353589197931678
0.6218099622171964,-0.7424705856980482,-0.4911537471421047,0.1983840641495637
-1.5702247198904564,-1.3200225112207058,-0.28487549336967083,-4.930891221885316
-0.7271371758248686,-0.6117690909052854,-0.2561797524953804,-2.42695259959381
-0.24751863555150475,-0.03703679704841202,-0.24149744587077906,-0.5526881268668143
-0.07443342910004629,-0.42930222451725997,-0.061764199860128925,-0.9694968959537715
0.620672097550678,-0.692420979873856,0.4794415180860639,-0.0456150030315492
0.17770100093325383,-1.4063174636718339,0.8745170741325226,-2.2063647767346914
-1.3353443587101013,-0.08310557262869477,-0.6497652268482671,-2.5031340842577476
0.3801978510059632,-1.5047203740310022,-1.2032008553891445,-0.9993422008070624
0.6105857452838231,0.7600559636896026,-1.042044412243103,2.765054266879938
0.5597904479310398,0.08243975293450329,-0.48720292119492714,1.5332789722159554
1.0807807255546218,-1.4575514994649306,-0.3519213178165091,0.09613966764925339
0.8339221545489041,-0.30920907704986345,-0.7699960661974573,1.620664558775356
0.4591800792284367,-0.7521564055905832,-1.2961166642498945,0.3496590135835236
-0.070165711458647,0.31917451041918043,-0.4561208274741882,0.5845970307256789
-1.660960933515991,1.3404504460231446,0.18142662011397137,-1.2716317043226442
0.42961821913258585,-1.8751724696457446,0.5950294658355647,-2.1924204190819494
0.20768768716311115,0.11502607914741717,-0.5574230531083212,0.8253846377798607
0.2715788371953735,-0.16013279556664034,-0.41299782214343406,0.5351772891480963
-1.2767485758203097,0.6713400764504653,-0.9266983088473107,-1.107204399994287
-1.0810565404082624,0.21319662823768915,-0.03143917037477642,-1.8258105348031302
1.0531528533329035,-0.7519693317388191,-0.8484286341908146,1.3700049209381353
-0.03955515385665504,-0.31905393566661816,0.5731278132412001,-0.8606886384223764
0.6815006973726244,-0.796025856803489,-1.7858664919341112,1.0831051908144884
0.02831837613045931,1.0760071385985983,-0.3596296724524622,1.7511264264268522
0.029756139495743236,0.02131164867194222,0.3011073391917419,-0.16066180029546895
0.9382838059759977,1.9011906857530074,0.18383451632250436,4.497582127037133
-0.5160447282173739,-0.060660813814620775,2.6930336639804966,-2.6296246195972985
0.09612077694098344,-0.7084067669104628,0.3498000245679074,-1.166996877989729
-0.46227528870504275,-1.5137143926128271,-1.0040545968420098,-2.6771486172279086
-0.4344962274323156,-1.803139676255945,-0.09546424708907304,-3.6152485972532005
-0.30917212346863937,-1.5841359430054898,-1.776246333466452,-2.0550635482891777
0.22213377163371276,0.2671266510114834,-0.08059974929676088,0.8887287693082873
-0.4787486216634771,0.5087250232299338,-0.8330560570007587,0.02526789867452056
1.2557561255735208,-1.5811907020321334,0.9153902755601617,-0.25247138125907054
-0.8946073022195039,0.8950383140761154,-0.5495402745955349,-0.09080713146789615
-0.18687164416135904,-0.4830610516834395,-0.11676591579524663,-1.1393381754337393
-0.4397310582741749,0.14679301198554937,-0.6355578414044034,-0.299474523578325
1.4469778843537329,1.6122206282554243,1.7388513518533313,4.357211211423016
0.19655477651157463,0.8968393158655319,-0.3212427661179117,1.9087569475552364
1.0318445394686349,-0.2685306479058323,1.8325570434792018,0.6181647446434239
-1.485560373036972,-0.8911922254152874,0.8141517621182666,-4.894295610509466
0.26705026586925884,-2.151815401329305,0.48206672733538614,-2.9729376528844296
0.889630795623437,-0.7191533192424201,0.3687331473175197,0.5037921440970005
0.08228398927542419,-0.21113023882769438,0.39379729821625153,-0.3887939981602794
1.0654803750653512,-0.9871795271511837,-1.92767257934561,1.495624693254476
-0.5172884501003722,-0.13125696709230472,-0.2788833941507565,-1.1320105599769368
1.40934744018558,0.07685188295876821,0.8451579711843216,2.5383231944752245
2.2988981236192503,-0.22485598180807856,-0.04889718347410554,4.280471563251181
-0.36283856043965906,-0.6500025808234597,-1.405189846803575,-0.9798359656527987
-0.4455025214007718,0.16865467196672768,-0.05240445057746945,-0.6788323296081407
1.453384477117701,0.44194064956940904,1.7041055162554912,2.834798961933386
1.5795721457307124,-1.090399077442846,1.2468917155347194,0.7824824838743178
-0.5228600271532683,1.41093237974627,-0.062004009366031745,1.1504365497045563
-0.42018681709585753,-0.09858813228426173,0.9514492770580866,-1.3457913618511548
-0.2817846088605074,0.018849622944847662,-0.36650702036805183,-0.3039504638448278
-1.344450511034277,0.7082144232565574,-1.703871586826719,-0.7948960164768415
-0.9186519464841982,0.23321613126350177,-0.9244659881295544,-1.0780764066746646
-1.0041407667520679,0.9531366339132451,1.5628887685081978,-1.2564122017837416
-0.7677975651041284,0.2871241652018242,-0.2739930818293042,-1.1102098340170359
-0.034684887386781105,-0.6124373746404379,-0.24338397937501807,-0.9633462730846744
0.23421473253652023,0.36150352520610163,-0.29983819627488056,1.1208480744704612
1.5505004928140769,-1.1437262073206618,1.904136589573007,0.5571087556118576
-0.998354040738791,0.10855970577652314,1.6259589153620633,-2.608871216889739
0.9843223984765838,-0.0332299906444608,2.218780233448134,0.7126051184113849
-0.21398884422550896,-0.2081168572725397,-0.1590452104000513,-0.6916611396982921
-0.049463709652432936,-0.12853751143893075,0.29562448874709507,-0.500978245246439
0.6748194921666035,-1.881849045497639,-1.5166425494207911,-0.7857922084262094
-1.1227220215622986,-0.5487249077409615,1.4769344261182744,-3.709109661939499
0.3824097461840506,0.09284490114111471,-1.167779551267935,1.3508023067873902
0.16645220821305598,0.15985639199740037,0.2167755637626291,0.6251793081143353
0.4924512640081488,-1.0276751409259581,-1.097302527632844,0.07486404946224487
0.2891686439078181,1.2657078408647005,-0.5888668267386961,2.880418629542405
2.4553001399108942,-0.8661748482145006,-0.8372624310497003,3.983675271822362
-0.637739984251316,0.9694572005267368,-0.6078752606758179,0.46764939071747125
-0.5309969550018176,0.42719436187168486,-0.5391227031489786,-0.29495619707408993
