feature1,feature2,feature3,target
0.04643654815614881,0.44771692581027733,0.7505791675217656,0.35695608581762495
-1.3598561409799192,-1.5708761520684993,-0.41619440488525394,-4.735386096710453
0.7462535660272207,-1.1267674689098053,-1.1300693390403578,0.22670909726015856
0.6454841811410754,-1.1939250063990554,-0.4500128579958137,-0.2163222982020604
2.16325472330546,0.14294309476370676,1.2571492168625729,3.8386724667304324
-0.30777823495300055,1.732514999485092,-0.5353350870162233,2.1093568536373297
0.21915032766393877,2.2313001461926323,0.3584536182096204,3.6278774697531104
0.24938368371075526,0.6380511014407572,-0.7309562757154733,1.9222693362999796
1.5774532797634744,0.5008444749444569,0.7579218499236196,3.4427182031224746
-0.0952955323869521,-1.801057734152739,0.6855077387902041,-3.3848331314439553
0.27902152577033923,-0.5426737997340217,1.8486088332964115,-1.1894565411420552
0.6078965097165392,-0.7877837519082389,-0.1755639454992155,0.11315583144260966
0.1866091231563581,-0.620847598251116,0.6686548047579066,-0.8375485906874611
-0.44643361455052827,-0.16814381858478955,0.09806753953894455,-1.0991572696112644
0.19408999289830758,-0.4720905776971272,1.2958717818630143,-0.9738332898078322
1.073631749859772,-1.9792998103757877,-0.7188323876087304,-0.27671969056034584
-1.0265152994110602,0.7479102561175338,0.7450053128772811,-1.2812443966309313
0.132969674146876,-1.0727430257398065,-0.19469729611668168,-1.280469192858307
-0.7001208149391732,0.23924686411114954,-0.06418817710849775,-1.170433981067656
1.1950466289248425,2.0740826697499735,0.09175248444837286,5.429075068218842
-1.5231869047837747,-0.9193845915864234,0.2522403964266774,-4.585209589701636
-0.5589218472715883,-2.5302875227463297,-0.11622904312195795,-4.759129977473545
0.37721187506452086,-0.2860042218801108,0.21471318317052593,0.26430918813029797
1.5655240292343404,1.100959634998571,1.5781180575621845,3.8754915700221835
-0.0657502610729878,1.9583474542205939,0.9854496856152184,2.33052125501841
-0.5551995266931983,-1.2295495944524168,0.8691545924968965,-3.3221476241405647
1.88115706944059,0.4966992232365217,-0.4555395260238707,4.887935872686682
-1.448013900416244,-0.46531045678005334,-0.8892408282283245,-3.060622675147
-2.198805956620082,-0.10594835430413566,0.9553005582377531,-4.958100058384096
0.4400144500533324,2.6443433470170348,0.8760467925297942,4.414529123828837
-0.5020542243526112,-1.5029703283951532,1.472670675750982,-3.956068078631098
-1.0212328171307132,0.25373966149457344,-0.6039806259692295,-1.2349153389643357
0.7083564472993533,0.4676931717654332,-0.22954865536034708,2.099749240179065
0.24380071377119883,1.0857863249393471,-1.6394841625254342,2.90107906349244
-0.5640786307367284,0.09798315347089544,-0.39247110606087293,-0.8622038531123013
-1.2803043986708944,0.30805053950410216,0.9965705105794472,-2.5589029315027467
0.8724573282801447,-0.3916485674217908,-0.46649537922819795,1.513711712606781
0.650201177958661,0.26912694124510733,0.6404797952008238,1.3241554415124634
-0.09917586377938291,-0.3431922754974105,-0.19050310599781134,-0.8569190245529198
1.8466369960476658,0.6215718898560508,0.32405702822156063,4.422381238266181
-1.0700847663261526,-0.36961033604363397,-1.1476913898156673,-2.0293919686081816
-1.5255251709247388,0.37710039390218647,0.08520944963390106,-2.47424148551816
-0.6919080698812444,-0.029262813684978354,-2.9911359709007233,0.11067624994146288
-0.045586016355497805,1.1260502507721681,-0.18689615816198485,1.663352092340801
0.24333944932269183,-0.05139372358848624,-1.6304732437151401,1.0969218614982457
-0.24123605785632987,-1.7730324682068814,1.205994516546816,-3.693488644133943
0.3520553965142968,1.2619215007139917,0.7774073527645112,2.124861186713863
-1.2515394241904443,-0.9057323008626189,0.466670981966081,-3.8766031173198114
1.4437646040732597,-0.6537663386488198,1.5210062271593798,1.2034273074290511
-0.08215117839256883,-0.5956612940434921,-0.9489165208248372,-0.6414008676933524
1.1172958315881278,1.3744380931708173,1.7473631979155582,3.36142867923584
0.34272534637770413,-2.135674213978696,0.9321915642603847,-2.993450831004187
0.4567532191537839,3.1377485336599946,-0.23655528721894603,5.714456690204858
0.5697672802322037,1.0560568090660518,1.1356201471829441,2.267493078025008
0.4477085600173148,0.22323891412915967,-1.1062935124116342,1.802063864408591
0.6427227598675439,-0.05489400061628639,-0.8245141615276735,1.542198425683642
1.3291525301324314,0.28555407485765694,-0.6085897232397004,3.5799751026867765
0.19652116970147013,0.5211224283793385,-0.5289777080640152,1.444145669155978
0.7090037575885123,0.6452155859500572,-1.0565576427602528,2.9909936830791266
-0.08973569428722672,0.5556044660034485,1.223083067095325,-0.018428873861419143
1.4401172154494728,0.08958068125524882,-0.25885440036983165,3.180344215741187
-0.6763923020592697,-0.1973384203073261,0.35250496835687956,-1.793933719643649
1.8009404329108156,-0.1512732836535117,-0.5703513664136806,3.4711816943385885
-0.04015795064434341,-0.194908280352681,-1.8206033005485172,0.7391508395026143
-1.4307751021180481,1.1337700968670645,0.2700573583914221,-1.1668592920389558
0.12810441491078928,0.5935567222808619,-1.9122549754197768,2.062951869338161
-0.6810516574748808,-2.9403886346642802,-0.06863404608546861,-5.848596217949033
0.8406435489887243,0.655900776529761,-1.3683150388328105,3.3840519435688505
-0.6526239793023911,0.19473619471877485,1.987275999230808,-1.9981118962005842
-0.4461834332147797,-0.018708756445897416,0.9113627221747217,-1.3405444673294433
-1.889540730945531,-0.38851845308888583,0.10575379127148042,-4.395578297540721
-0.4523063192490767,1.1241127199860135,1.2637066776546686,0.2003272015841252
-2.4238793266289567,0.9475264621228578,-0.8463159774657358,-2.858580401401578
-1.5839028234857233,-0.7728776678236091,0.543479378670093,-4.542051517529042
0.7604146561442974,0.4070522871245351,0.1998104337187135,1.9265369762250466
0.7858001586508322,-0.9716567345412859,0.26402008133367,0.11836146009414578
0.42545756178496474,-1.3796181647889303,1.2723535001067678,-1.6906274173180214
-0.966976143129213,-0.6267172245899651,0.7324921027798023,-2.925068501082066
-0.047711356141979855,0.8623934723827588,0.28872366282502326,0.941456261553707
-0.003602539090568403,0.9531250453760867,-1.6548874362282961,2.274214409312169
-1.1583646891925423,0.513085420097293,-0.9600462952794637,-1.2752879709183123
1.5033983017671506,0.7250957868479971,-0.12270893359572414,4.211109666242081
0.8773622905756714,0.5161782871149584,0.09337237427665124,2.4274857948687774
-0.22096417382966393,-0.6414815952229522,-1.1302037246739238,-0.6467042986742988
0.02688583899453078,0.43192254467394064,2.411676675578421,-0.5816443397910963
0.20838280794755248,0.8004095252276825,1.516394055253573,0.690264572313116
-2.0417348684242906,0.7542913298135745,0.6021183203924836,-3.300218276394713
-0.24717738252059693,1.188913371474643,0.07203686128374492,1.0554480844071843
-0.6819842479977986,0.7083038472010638,-0.21220896990115218,-0.12029829479269441
-1.0016200098949155,0.3514482075415829,-0.9519184600222356,-1.2066167830919712
-0.2811002928859549,1.0701502383164274,0.07748051851886253,1.007130270561616
1.7976865268495226,-0.026521259249060073,0.2577525401427507,3.21893371276846
0.6408428612670098,-0.8818746512277181,-1.2417605754816243,0.5477242529795905
-0.5711789897827968,-0.16306696394376388,0.33417641724489744,-1.389708818523235
0.5725827813561586,-0.7449026448064491,-0.15525904882474875,0.14150590905859733
